Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
343,"CME_MINI:MES1!","15","4,882.50","767.50","4,115.00","41.74","42.35","41.35","1.67","1.24","2.01","791.25","68,805.00",218,85,133,0,0,0,"22.40","9.03","30.94","133.67","110.38","148.91","57.79","65.43","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,48
344,"CME_MINI:MES1!","15","4,970.00","905.00","4,065.00","41.63","44.57","39.72","1.65","1.28","1.92","631.25","68,805.00",233,92,141,0,0,0,"21.33","9.84","28.83","129.92","99.97","151.85","56.54","62.62","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,48
345,"CME_MINI:MES1!","15","5,081.25","1,030.00","4,051.25","41.77","45.05","39.73","1.65","1.33","1.87","641.25","68,805.00",237,91,146,0,0,0,"21.44","11.32","27.75","130.24","102.04","150.17","57.03","63.08","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,5,1,4,3.3,48
346,"CME_MINI:MES1!","15","5,093.75","1,313.75","3,780.00","41.78","43.01","40.91","1.68","1.39","1.92","835.00","68,805.00",225,93,132,0,0,0,"22.64","14.13","28.64","133.92","117.13","146.37","57.65","63.61","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,48
347,"CME_MINI:MES1!","15","5,181.25","1,451.25","3,730.00","41.67","45.00","39.29","1.66","1.43","1.83","571.25","68,805.00",240,100,140,0,0,0,"21.59","14.51","26.64","130.28","106.89","149.41","56.45","61.07","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,48
348,"CME_MINI:MES1!","15","5,292.50","1,576.25","3,716.25","41.80","45.45","39.31","1.66","1.47","1.79","581.25","68,805.00",244,99,145,0,0,0,"21.69","15.92","25.63","130.58","108.78","147.79","56.92","61.46","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,5,1,4,3.3,48
349,"CME_MINI:MES1!","15","4,930.00","815.00","4,115.00","41.94","42.86","41.35","1.68","1.26","2.01","791.25","68,805.00",217,84,133,0,0,0,"22.72","9.70","30.94","133.67","110.38","148.91","57.87","65.81","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,48
350,"CME_MINI:MES1!","15","5,017.50","952.50","4,065.00","41.81","45.05","39.72","1.66","1.30","1.92","631.25","68,805.00",232,91,141,0,0,0,"21.63","10.47","28.83","129.92","99.97","151.85","56.60","62.93","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,48
351,"CME_MINI:MES1!","15","5,128.75","1,077.50","4,051.25","41.95","45.56","39.73","1.66","1.35","1.87","641.25","68,805.00",236,90,146,0,0,0,"21.73","11.97","27.75","130.24","102.04","150.17","57.10","63.39","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,5,1,4,3.3,48
352,"CME_MINI:MES1!","15","5,141.25","1,361.25","3,780.00","41.96","43.48","40.91","1.69","1.41","1.92","835.00","68,805.00",224,92,132,0,0,0,"22.95","14.80","28.64","133.92","117.13","146.37","57.73","63.92","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,48
353,"CME_MINI:MES1!","15","5,228.75","1,498.75","3,730.00","41.84","45.45","39.29","1.67","1.45","1.83","571.25","68,805.00",239,99,140,0,0,0,"21.88","15.14","26.64","130.28","106.89","149.41","56.51","61.32","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,48
354,"CME_MINI:MES1!","15","5,340.00","1,623.75","3,716.25","41.98","45.92","39.31","1.67","1.50","1.79","581.25","68,805.00",243,98,145,0,0,0,"21.98","16.57","25.63","130.58","108.78","147.79","56.99","61.72","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,5,1,4,3.3,48
355,"CME_MINI:MES1!","15","4,741.25","626.25","4,115.00","41.67","42.17","41.35","1.66","1.20","2.01","791.25","68,805.00",216,83,133,0,0,0,"21.95","7.55","30.94","133.06","108.14","148.91","57.87","65.81","52.92","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,48
356,"CME_MINI:MES1!","15","4,590.00","525.00","4,065.00","41.13","43.33","39.72","1.59","1.16","1.92","738.75","68,805.00",231,90,141,0,0,0,"19.87","5.83","28.83","130.03","98.69","151.85","57.50","65.17","52.84","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,48
357,"CME_MINI:MES1!","15","4,701.25","650.00","4,051.25","41.28","43.82","39.73","1.59","1.20","1.87","748.75","68,805.00",235,89,146,0,0,0,"20.01","7.30","27.75","130.35","100.87","150.17","57.97","65.68","53.55","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,5,1,4,3.3,48
358,"CME_MINI:MES1!","15","4,952.50","1,172.50","3,780.00","41.70","42.86","40.91","1.66","1.35","1.92","835.00","68,805.00",223,91,132,0,0,0,"22.21","12.88","28.64","133.33","115.29","146.37","57.73","63.92","53.56","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,48
359,"CME_MINI:MES1!","15","4,801.25","1,071.25","3,730.00","41.18","43.88","39.29","1.60","1.31","1.83","782.50","68,805.00",238,98,140,0,0,0,"20.17","10.93","26.64","130.38","106.05","149.41","57.38","63.43","53.42","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,48
360,"CME_MINI:MES1!","15","4,912.50","1,196.25","3,716.25","41.32","44.33","39.31","1.60","1.35","1.79","792.50","68,805.00",242,97,145,0,0,0,"20.30","12.33","25.63","130.69","108.02","147.79","57.85","63.87","54.11","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,5,1,4,3.3,48
361,"CME_MINI:MES1!","15","4,791.25","825.00","3,966.25","41.18","42.05","40.60","1.64","1.24","1.97","791.25","68,805.00",221,88,133,0,0,0,"21.68","9.38","29.82","134.71","113.45","149.28","57.89","66.13","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,50
362,"CME_MINI:MES1!","15","4,546.25","630.00","3,916.25","40.34","42.27","39.01","1.56","1.17","1.88","787.50","68,805.00",238,97,141,0,0,0,"19.10","6.49","27.77","131.63","103.93","152.27","57.38","64.84","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,50
363,"CME_MINI:MES1!","15","4,657.50","755.00","3,902.50","40.50","42.71","39.04","1.56","1.21","1.83","797.50","68,805.00",242,96,146,0,0,0,"19.25","7.86","26.73","131.91","106.01","150.55","57.83","65.30","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,4,1,2,3.3,50
364,"CME_MINI:MES1!","15","4,541.25","910.00","3,631.25","40.97","42.11","40.15","1.59","1.26","1.88","835.00","68,805.00",227,95,132,0,0,0,"20.01","9.58","27.51","131.42","111.19","146.70","57.75","64.32","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,50
365,"CME_MINI:MES1!","15","4,296.25","715.00","3,581.25","40.16","42.31","38.57","1.52","1.19","1.79","831.25","68,805.00",244,104,140,0,0,0,"17.61","6.88","25.58","128.57","102.53","149.79","57.27","63.27","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,50
366,"CME_MINI:MES1!","15","4,407.50","840.00","3,567.50","40.32","42.72","38.62","1.52","1.22","1.75","841.25","68,805.00",248,103,145,0,0,0,"17.77","8.16","24.60","128.91","104.46","148.13","57.71","63.67","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,4,1,2,3.3,50
367,"CME_MINI:MES1!","15","4,613.75","647.50","3,966.25","41.10","41.86","40.60","1.62","1.19","1.97","791.25","68,805.00",219,86,133,0,0,0,"21.07","7.53","29.82","133.72","110.38","149.28","57.98","66.53","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,50
368,"CME_MINI:MES1!","15","4,413.75","497.50","3,916.25","40.43","42.55","39.01","1.55","1.14","1.88","787.50","68,805.00",235,94,141,0,0,0,"18.78","5.29","27.77","130.66","100.94","152.27","57.54","65.56","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,50
369,"CME_MINI:MES1!","15","4,525.00","622.50","3,902.50","40.59","43.01","39.04","1.55","1.18","1.83","797.50","68,805.00",239,93,146,0,0,0,"18.93","6.69","26.73","130.97","103.06","150.55","58.01","66.04","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,4,1,2,3.3,50
370,"CME_MINI:MES1!","15","4,825.00","1,193.75","3,631.25","41.15","42.55","40.15","1.63","1.34","1.88","835.00","68,805.00",226,94,132,0,0,0,"21.35","12.70","27.51","133.98","117.13","146.70","57.84","64.65","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,50
371,"CME_MINI:MES1!","15","4,625.00","1,043.75","3,581.25","40.50","43.14","38.57","1.56","1.28","1.79","831.25","68,805.00",242,102,140,0,0,0,"19.11","10.23","25.58","130.99","107.93","149.79","57.43","63.88","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,50
372,"CME_MINI:MES1!","15","4,736.25","1,168.75","3,567.50","40.65","43.56","38.62","1.56","1.32","1.75","841.25","68,805.00",246,101,145,0,0,0,"19.25","11.57","24.60","131.29","109.86","148.13","57.88","64.30","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,4,1,2,3.3,50
373,"CME_MINI:MES1!","15","4,733.75","767.50","3,966.25","41.28","42.35","40.60","1.65","1.24","1.97","791.25","68,805.00",218,85,133,0,0,0,"21.71","9.03","29.82","133.72","110.38","149.28","57.49","65.43","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,50
374,"CME_MINI:MES1!","15","4,821.25","905.00","3,916.25","41.20","44.57","39.01","1.63","1.28","1.88","631.25","68,805.00",233,92,141,0,0,0,"20.69","9.84","27.77","129.93","99.97","152.27","56.27","62.62","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,50
375,"CME_MINI:MES1!","15","4,932.50","1,030.00","3,902.50","41.35","45.05","39.04","1.63","1.33","1.83","641.25","68,805.00",237,91,146,0,0,0,"20.81","11.32","26.73","130.26","102.04","150.55","56.76","63.08","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,46,1,50,4,1,2,3.3,50
376,"CME_MINI:MES1!","15","4,945.00","1,313.75","3,631.25","41.33","43.01","40.15","1.66","1.39","1.88","835.00","68,805.00",225,93,132,0,0,0,"21.98","14.13","27.51","133.98","117.13","146.70","57.37","63.61","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,50
377,"CME_MINI:MES1!","15","5,032.50","1,451.25","3,581.25","41.25","45.00","38.57","1.64","1.43","1.79","571.25","68,805.00",240,100,140,0,0,0,"20.97","14.51","25.58","130.29","106.89","149.79","56.19","61.07","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,50
378,"CME_MINI:MES1!","15","5,143.75","1,576.25","3,567.50","41.39","45.45","38.62","1.64","1.47","1.75","581.25","68,805.00",244,99,145,0,0,0,"21.08","15.92","24.60","130.59","108.78","148.13","56.66","61.46","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,46,1,50,4,1,2,3.3,50
379,"CME_MINI:MES1!","15","4,781.25","815.00","3,966.25","41.47","42.86","40.60","1.66","1.26","1.97","791.25","68,805.00",217,84,133,0,0,0,"22.03","9.70","29.82","133.72","110.38","149.28","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,50
380,"CME_MINI:MES1!","15","4,868.75","952.50","3,916.25","41.38","45.05","39.01","1.64","1.30","1.88","631.25","68,805.00",232,91,141,0,0,0,"20.99","10.47","27.77","129.93","99.97","152.27","56.33","62.93","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,50
381,"CME_MINI:MES1!","15","4,980.00","1,077.50","3,902.50","41.53","45.56","39.04","1.64","1.35","1.83","641.25","68,805.00",236,90,146,0,0,0,"21.10","11.97","26.73","130.26","102.04","150.55","56.82","63.39","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,48,1,50,4,1,2,3.3,50
382,"CME_MINI:MES1!","15","4,992.50","1,361.25","3,631.25","41.52","43.48","40.15","1.67","1.41","1.88","835.00","68,805.00",224,92,132,0,0,0,"22.29","14.80","27.51","133.98","117.13","146.70","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,50
383,"CME_MINI:MES1!","15","5,080.00","1,498.75","3,581.25","41.42","45.45","38.57","1.65","1.45","1.79","571.25","68,805.00",239,99,140,0,0,0,"21.26","15.14","25.58","130.29","106.89","149.79","56.25","61.32","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,50
384,"CME_MINI:MES1!","15","5,191.25","1,623.75","3,567.50","41.56","45.92","38.62","1.65","1.50","1.75","581.25","68,805.00",243,98,145,0,0,0,"21.36","16.57","24.60","130.59","108.78","148.13","56.73","61.72","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,48,1,50,4,1,2,3.3,50
385,"CME_MINI:MES1!","15","4,592.50","626.25","3,966.25","41.20","42.17","40.60","1.63","1.20","1.97","791.25","68,805.00",216,83,133,0,0,0,"21.26","7.55","29.82","133.10","108.14","149.28","57.57","65.81","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,50
386,"CME_MINI:MES1!","15","4,441.25","525.00","3,916.25","40.69","43.33","39.01","1.57","1.16","1.88","738.75","68,805.00",231,90,141,0,0,0,"19.23","5.83","27.77","130.04","98.69","152.27","57.22","65.17","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,50
387,"CME_MINI:MES1!","15","4,552.50","650.00","3,902.50","40.85","43.82","39.04","1.57","1.20","1.83","748.75","68,805.00",235,89,146,0,0,0,"19.37","7.30","26.73","130.36","100.87","150.55","57.70","65.68","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,50,1,50,4,1,2,3.3,50
388,"CME_MINI:MES1!","15","4,803.75","1,172.50","3,631.25","41.26","42.86","40.15","1.64","1.35","1.88","835.00","68,805.00",223,91,132,0,0,0,"21.54","12.88","27.51","133.38","115.29","146.70","57.44","63.92","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,50
389,"CME_MINI:MES1!","15","4,652.50","1,071.25","3,581.25","40.76","43.88","38.57","1.58","1.31","1.79","782.50","68,805.00",238,98,140,0,0,0,"19.55","10.93","25.58","130.40","106.05","149.79","57.12","63.43","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,50
390,"CME_MINI:MES1!","15","4,763.75","1,196.25","3,567.50","40.91","44.33","38.62","1.58","1.35","1.75","792.50","68,805.00",242,97,145,0,0,0,"19.68","12.33","24.60","130.71","108.02","148.13","57.58","63.87","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,50,1,50,4,1,2,3.3,50
391,"CME_MINI:MES1!","15","4,791.25","825.00","3,966.25","41.18","42.05","40.60","1.64","1.24","1.97","791.25","68,805.00",221,88,133,0,0,0,"21.68","9.38","29.82","134.71","113.45","149.28","57.89","66.13","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,50
392,"CME_MINI:MES1!","15","4,546.25","630.00","3,916.25","40.34","42.27","39.01","1.56","1.17","1.88","787.50","68,805.00",238,97,141,0,0,0,"19.10","6.49","27.77","131.63","103.93","152.27","57.38","64.84","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,50
393,"CME_MINI:MES1!","15","4,657.50","755.00","3,902.50","40.50","42.71","39.04","1.56","1.21","1.83","797.50","68,805.00",242,96,146,0,0,0,"19.25","7.86","26.73","131.91","106.01","150.55","57.83","65.30","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,42,1,50,5,1,2,3.3,50
394,"CME_MINI:MES1!","15","4,541.25","910.00","3,631.25","40.97","42.11","40.15","1.59","1.26","1.88","835.00","68,805.00",227,95,132,0,0,0,"20.01","9.58","27.51","131.42","111.19","146.70","57.75","64.32","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,50
395,"CME_MINI:MES1!","15","4,296.25","715.00","3,581.25","40.16","42.31","38.57","1.52","1.19","1.79","831.25","68,805.00",244,104,140,0,0,0,"17.61","6.88","25.58","128.57","102.53","149.79","57.27","63.27","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,50
396,"CME_MINI:MES1!","15","4,407.50","840.00","3,567.50","40.32","42.72","38.62","1.52","1.22","1.75","841.25","68,805.00",248,103,145,0,0,0,"17.77","8.16","24.60","128.91","104.46","148.13","57.71","63.67","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,42,1,50,5,1,2,3.3,50
397,"CME_MINI:MES1!","15","4,613.75","647.50","3,966.25","41.10","41.86","40.60","1.62","1.19","1.97","791.25","68,805.00",219,86,133,0,0,0,"21.07","7.53","29.82","133.72","110.38","149.28","57.98","66.53","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,50
398,"CME_MINI:MES1!","15","4,413.75","497.50","3,916.25","40.43","42.55","39.01","1.55","1.14","1.88","787.50","68,805.00",235,94,141,0,0,0,"18.78","5.29","27.77","130.66","100.94","152.27","57.54","65.56","52.46","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,50
399,"CME_MINI:MES1!","15","4,525.00","622.50","3,902.50","40.59","43.01","39.04","1.55","1.18","1.83","797.50","68,805.00",239,93,146,0,0,0,"18.93","6.69","26.73","130.97","103.06","150.55","58.01","66.04","53.17","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,3,1,1,3.3,44,1,50,5,1,2,3.3,50
400,"CME_MINI:MES1!","15","4,825.00","1,193.75","3,631.25","41.15","42.55","40.15","1.63","1.34","1.88","835.00","68,805.00",226,94,132,0,0,0,"21.35","12.70","27.51","133.98","117.13","146.70","57.84","64.65","53.13","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,50
401,"CME_MINI:MES1!","15","4,625.00","1,043.75","3,581.25","40.50","43.14","38.57","1.56","1.28","1.79","831.25","68,805.00",242,102,140,0,0,0,"19.11","10.23","25.58","130.99","107.93","149.79","57.43","63.88","53.03","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,2,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,50
402,"CME_MINI:MES1!","15","4,736.25","1,168.75","3,567.50","40.65","43.56","38.62","1.56","1.32","1.75","841.25","68,805.00",246,101,145,0,0,0,"19.25","11.57","24.60","131.29","109.86","148.13","57.88","64.30","53.72","813.75","578.75","813.75","221.25","221.25","195.00","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,3,"Both",3,50,4,1,1,3.3,44,1,50,5,1,2,3.3,50
403,"CME_MINI:MES1!","15","4,733.75","767.50","3,966.25","41.28","42.35","40.60","1.65","1.24","1.97","791.25","68,805.00",218,85,133,0,0,0,"21.71","9.03","29.82","133.72","110.38","149.28","57.49","65.43","52.50","813.75","578.75","813.75","221.25","221.25","188.75","07:00","16:00","08:30","15:30","07:30","15:30","15:50",60,2,0.03,0,1,"Both",3,50,3,1,1,3.3,46,1,50,5,1,2,3.3,50
