Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
2568,CME_MINI:MES1!,5,"1,242.50","1,242.50",0,37.5,37.5,0,1.51,1.51,,746.25,"-23,960.00",56,56,0,0,0,0,22.19,22.19,,174.17,174.17,,69,69,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,1.9,24.5,,,,,,,
2583,CME_MINI:MES1!,5,"1,242.50","1,242.50",0,37.5,37.5,0,1.51,1.51,,746.25,"-23,960.00",56,56,0,0,0,0,22.19,22.19,,174.17,174.17,,69,69,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,1.9,24.5,,,,,,,
2598,CME_MINI:MES1!,5,"1,242.50","1,242.50",0,37.5,37.5,0,1.51,1.51,,746.25,"-23,840.00",56,56,0,0,0,0,22.19,22.19,,174.17,174.17,,69,69,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,1.9,24.5,,,,,,,
3378,CME_MINI:MES1!,5,"1,242.50","1,242.50",0,37.5,37.5,0,1.51,1.51,,746.25,"-23,800.00",56,56,0,0,0,0,22.19,22.19,,174.17,174.17,,69,69,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,1.9,25,,,,,,,
3393,CME_MINI:MES1!,5,"1,242.50","1,242.50",0,37.5,37.5,0,1.51,1.51,,746.25,"-23,840.00",56,56,0,0,0,0,22.19,22.19,,174.17,174.17,,69,69,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,1.9,25,,,,,,,
3408,CME_MINI:MES1!,5,"1,242.50","1,242.50",0,37.5,37.5,0,1.51,1.51,,746.25,"-23,840.00",56,56,0,0,0,0,22.19,22.19,,174.17,174.17,,69,69,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,1.9,25,,,,,,,
3423,CME_MINI:MES1!,5,"1,242.50","1,242.50",0,37.5,37.5,0,1.51,1.51,,746.25,"-23,800.00",56,56,0,0,0,0,22.19,22.19,,174.17,174.17,,69,69,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,1.9,25,,,,,,,
6288,CME_MINI:MES1!,5,"1,241.25","1,241.25",0,30.77,30.77,0,1.48,1.48,,857.5,"-21,880.00",52,52,0,0,0,0,23.87,23.87,,238.13,238.13,,71.35,71.35,,"1,018.75","1,018.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.4,26.5,,,,,,,
7113,CME_MINI:MES1!,5,"1,241.25","1,241.25",0,30.77,30.77,0,1.48,1.48,,857.5,"-21,720.00",52,52,0,0,0,0,23.87,23.87,,238.13,238.13,,71.35,71.35,,"1,018.75","1,018.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.4,27,,,,,,,
197,CME_MINI:MES1!,5,"1,240.00","1,240.00",0,32.88,32.88,0,1.4,1.4,,733.75,"-22,600.00",73,73,0,0,0,0,16.99,16.99,,179.53,179.53,,62.63,62.63,,848.75,848.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,2,23,,,,,,,
212,CME_MINI:MES1!,5,"1,240.00","1,240.00",0,32.88,32.88,0,1.4,1.4,,733.75,"-22,560.00",73,73,0,0,0,0,16.99,16.99,,179.53,179.53,,62.63,62.63,,848.75,848.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,2,23,,,,,,,
6467,CME_MINI:MES1!,5,"1,240.00","1,240.00",0,24.29,24.29,0,1.37,1.37,,752.5,"-22,160.00",70,70,0,0,0,0,17.71,17.71,,269.56,269.56,,63.07,63.07,,"1,146.25","1,146.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,2,2.7,26.5,,,,,,,
7292,CME_MINI:MES1!,5,"1,240.00","1,240.00",0,24.29,24.29,0,1.37,1.37,,752.5,"-21,560.00",70,70,0,0,0,0,17.71,17.71,,269.56,269.56,,63.07,63.07,,"1,146.25","1,146.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,2,2.7,27,,,,,,,
6326,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,27.48,27.48,0,1.22,1.22,,"1,165.00","-21,720.00",131,131,0,0,0,0,9.46,9.46,,194.17,194.17,,60.54,60.54,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,2,2.5,26.5,,,,,,,
6329,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,27.48,27.48,0,1.22,1.22,,"1,165.00","-21,760.00",131,131,0,0,0,0,9.46,9.46,,194.17,194.17,,60.54,60.54,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,2,2.5,26.5,,,,,,,
7151,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,27.48,27.48,0,1.22,1.22,,"1,165.00","-21,520.00",131,131,0,1,1,0,9.46,9.46,,194.17,194.17,,60.54,60.54,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,2,2.5,27,,,,,,,
7154,CME_MINI:MES1!,5,"1,238.75","1,238.75",0,27.48,27.48,0,1.22,1.22,,"1,165.00","-21,600.00",131,131,0,1,1,0,9.46,9.46,,194.17,194.17,,60.54,60.54,,"1,061.25","1,061.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,2,2.5,27,,,,,,,
5882,CME_MINI:MES1!,5,"1,237.50","1,237.50",0,35.62,35.62,0,1.41,1.41,,588.75,"-22,240.00",73,73,0,0,0,0,16.95,16.95,,163.17,163.17,,63.94,63.94,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,1.9,26.5,,,,,,,
6707,CME_MINI:MES1!,5,"1,237.50","1,237.50",0,35.62,35.62,0,1.41,1.41,,588.75,"-22,440.00",73,73,0,0,0,0,16.95,16.95,,163.17,163.17,,63.94,63.94,,807.5,807.5,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,1.9,27,,,,,,,
1524,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,26.47,26.47,0,1.26,1.26,,"1,156.25","-23,520.00",102,102,0,0,0,0,12.11,12.11,,220.79,220.79,,63.02,63.02,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,2.7,23.5,,,,,,,
2349,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,26.47,26.47,0,1.26,1.26,,"1,156.25","-23,320.00",102,102,0,0,0,0,12.11,12.11,,220.79,220.79,,63.02,63.02,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,2.7,24,,,,,,,
3174,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,26.47,26.47,0,1.26,1.26,,"1,156.25","-23,720.00",102,102,0,0,0,0,12.11,12.11,,220.79,220.79,,63.02,63.02,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,2.7,24.5,,,,,,,
3999,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,26.47,26.47,0,1.26,1.26,,"1,156.25","-24,360.00",102,102,0,0,0,0,12.11,12.11,,220.79,220.79,,63.02,63.02,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,2.7,25,,,,,,,
4466,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,31.54,31.54,0,1.23,1.23,,"1,017.50","-23,920.00",130,130,0,0,0,0,9.5,9.5,,163.9,163.9,,61.63,61.63,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.2,25.5,,,,,,,
4469,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,31.54,31.54,0,1.23,1.23,,"1,017.50","-23,920.00",130,130,0,0,0,0,9.5,9.5,,163.9,163.9,,61.63,61.63,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.2,25.5,,,,,,,
4824,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,26.47,26.47,0,1.26,1.26,,"1,156.25","-24,600.00",102,102,0,0,0,0,12.11,12.11,,220.79,220.79,,63.02,63.02,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,2.7,25.5,,,,,,,
5291,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,31.54,31.54,0,1.23,1.23,,"1,017.50","-24,600.00",130,130,0,0,0,0,9.5,9.5,,163.9,163.9,,61.63,61.63,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,4,1,3,2.2,26,,,,,,,
5294,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,31.54,31.54,0,1.23,1.23,,"1,017.50","-24,560.00",130,130,0,0,0,0,9.5,9.5,,163.9,163.9,,61.63,61.63,,933.75,933.75,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,5,1,3,2.2,26,,,,,,,
5649,CME_MINI:MES1!,5,"1,235.00","1,235.00",0,26.47,26.47,0,1.26,1.26,,"1,156.25","-23,760.00",102,102,0,0,0,0,12.11,12.11,,220.79,220.79,,63.02,63.02,,"1,146.25","1,146.25",,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,3,1,2,2.7,26,,,,,,,
111,CME_MINI:MES1!,5,"1,233.75","1,233.75",0,37.5,37.5,0,1.32,1.32,,852.5,"-22,560.00",88,88,0,0,0,0,14.02,14.02,,153.86,153.86,,69.89,69.89,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,3,1.9,23,,,,,,,
126,CME_MINI:MES1!,5,"1,233.75","1,233.75",0,37.5,37.5,0,1.32,1.32,,852.5,"-22,520.00",88,88,0,0,0,0,14.02,14.02,,153.86,153.86,,69.89,69.89,,807.5,807.5,,538.75,538.75,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,2,1,4,1.9,23,,,,,,,
1457,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-23,520.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.6,23.5,,,,,,,
2282,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-23,360.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.6,24,,,,,,,
3107,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-23,560.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.6,24.5,,,,,,,
3932,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-24,360.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.6,25,,,,,,,
4757,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-24,440.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.6,25.5,,,,,,,
5582,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-23,600.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.6,26,,,,,,,
6272,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,27.94,27.94,0,1.39,1.39,,752.5,"-21,640.00",68,68,0,0,0,0,18.13,18.13,,230.46,230.46,,64.21,64.21,,"1,018.75","1,018.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,2.4,26.5,,,,,,,
6287,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,27.94,27.94,0,1.39,1.39,,752.5,"-21,880.00",68,68,0,0,0,0,18.13,18.13,,230.46,230.46,,64.21,64.21,,"1,018.75","1,018.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,2.4,26.5,,,,,,,
6377,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-22,400.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,1,2.6,26.5,,,,,,,
7097,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,27.94,27.94,0,1.39,1.39,,752.5,"-21,520.00",68,68,0,0,0,0,18.13,18.13,,230.46,230.46,,64.21,64.21,,"1,018.75","1,018.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,2.4,27,,,,,,,
7112,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,27.94,27.94,0,1.39,1.39,,752.5,"-21,720.00",68,68,0,0,0,0,18.13,18.13,,230.46,230.46,,64.21,64.21,,"1,018.75","1,018.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,2.4,27,,,,,,,
7202,CME_MINI:MES1!,5,"1,232.50","1,232.50",0,25.35,25.35,0,1.37,1.37,,752.5,"-21,760.00",71,71,0,0,0,0,17.36,17.36,,255.56,255.56,,63.54,63.54,,"1,103.75","1,103.75",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,1,2.6,27,,,,,,,
4413,CME_MINI:MES1!,5,"1,231.25","1,231.25",0,33.96,33.96,0,1.5,1.5,,795,"-24,120.00",53,53,0,0,0,0,23.23,23.23,,205.9,205.9,,70.71,70.71,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.1,25.5,,,,,,,
5238,CME_MINI:MES1!,5,"1,231.25","1,231.25",0,33.96,33.96,0,1.5,1.5,,795,"-24,720.00",53,53,0,0,0,0,23.23,23.23,,205.9,205.9,,70.71,70.71,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,5,2.1,26,,,,,,,
332,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.73,29.73,0,1.38,1.38,,672.5,"-22,840.00",74,74,0,0,0,0,16.62,16.62,,203.3,203.3,,62.36,62.36,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,3,2.2,23,,,,,,,
1172,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-23,360.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,2.2,23.5,,,,,,,
1187,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-23,360.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,2.2,23.5,,,,,,,
1997,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-23,600.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,2.2,24,,,,,,,
2012,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-23,480.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,2.2,24,,,,,,,
2822,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-23,360.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,2.2,24.5,,,,,,,
2837,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-23,520.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,2.2,24.5,,,,,,,
3647,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-24,160.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,4,2.2,25,,,,,,,
3662,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,29.58,29.58,0,1.39,1.39,,655,"-24,080.00",71,71,0,0,0,0,17.32,17.32,,209.64,209.64,,63.45,63.45,,933.75,933.75,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,1,50,1,1,5,2.2,25,,,,,,,
6003,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-21,840.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.1,26.5,,,,,,,
6018,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-21,800.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.1,26.5,,,,,,,
6033,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-21,760.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.1,26.5,,,,,,,
6048,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-21,560.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.1,26.5,,,,,,,
6828,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-21,840.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.1,27,,,,,,,
6843,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-22,040.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.1,27,,,,,,,
6858,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-21,920.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.1,27,,,,,,,
6873,CME_MINI:MES1!,5,"1,230.00","1,230.00",0,33.33,33.33,0,1.5,1.5,,726.25,"-21,960.00",54,54,0,0,0,0,22.78,22.78,,205.9,205.9,,68.78,68.78,,891.25,891.25,,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.1,27,,,,,,,
1353,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,520.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.5,23.5,,,,,,,
1368,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,440.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.5,23.5,,,,,,,
1383,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,440.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.5,23.5,,,,,,,
1398,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,480.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.5,23.5,,,,,,,
2178,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,640.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.5,24,,,,,,,
2193,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,640.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.5,24,,,,,,,
2208,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,360.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.5,24,,,,,,,
2223,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,280.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.5,24,,,,,,,
3003,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,560.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,1,2.5,24.5,,,,,,,
3018,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,480.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,2,2.5,24.5,,,,,,,
3033,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,480.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,3,2.5,24.5,,,,,,,
3048,CME_MINI:MES1!,5,"1,228.75","1,228.75",0,29.09,29.09,0,1.45,1.45,,943.75,"-23,560.00",55,55,0,0,0,0,22.34,22.34,,247.73,247.73,,70.13,70.13,,"1,061.25","1,061.25",,227.5,227.5,,7:00,12:30,7:00,12:30,60,2,0.04,0,1,Long Only,2,50,1,1,4,2.5,24.5,,,,,,,
