Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
337,"CME_MINI:MES1!","5","1,230.00","515.00","715.00","27.59","25.25","30.67","1.21","1.16","1.28","868.75","-36,080.00",174,99,75,0,0,0,"7.07","5.20","9.53","146.64","152.05","140.76","46.10","44.41","48.51","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
338,"CME_MINI:MES1!","5","1,476.25","530.00","946.25","27.50","25.25","31.15","1.30","1.16","1.56","891.25","-36,160.00",160,99,61,0,0,0,"9.23","5.35","15.51","146.51","152.05","139.21","42.84","44.21","40.45","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","07:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
339,"CME_MINI:MES1!","5","1,211.25","437.50","773.75","26.55","24.24","29.49","1.20","1.13","1.29","1,193.75","-36,120.00",177,99,78,0,0,0,"6.84","4.42","9.92","152.21","155.36","148.91","45.71","43.88","48.20","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
340,"CME_MINI:MES1!","5","1,265.00","491.25","773.75","26.70","24.49","29.49","1.21","1.15","1.29","1,126.25","-36,160.00",176,98,78,0,0,0,"7.19","5.01","9.92","152.21","155.36","148.91","45.65","43.75","48.20","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","07:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
341,"CME_MINI:MES1!","5","1,943.75","898.75","1,045.00","31.94","31.43","32.43","1.39","1.36","1.43","865.00","-36,000.00",144,70,74,0,0,0,"13.50","12.84","14.12","150.19","155.00","145.78","50.66","52.32","49.08","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
342,"CME_MINI:MES1!","5","2,175.00","898.75","1,276.25","32.31","31.43","33.33","1.53","1.36","1.78","887.50","-36,000.00",130,70,60,0,0,0,"16.73","12.84","21.27","150.39","155.00","145.31","47.06","52.32","40.75","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
343,"CME_MINI:MES1!","5","2,002.50","898.75","1,103.75","31.29","31.43","31.17","1.39","1.36","1.43","1,190.00","-35,960.00",147,70,77,0,0,0,"13.62","12.84","14.33","154.27","155.00","153.59","50.43","52.32","48.73","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
344,"CME_MINI:MES1!","5","2,002.50","898.75","1,103.75","31.29","31.43","31.17","1.39","1.36","1.43","1,190.00","-36,080.00",147,70,77,0,0,0,"13.62","12.84","14.33","154.27","155.00","153.59","50.43","52.32","48.73","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:00","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
345,"CME_MINI:MES1!","5","2,067.50","836.25","1,231.25","32.33","31.03","33.33","1.45","1.37","1.51","771.25","-36,040.00",133,58,75,0,0,0,"15.55","14.42","16.42","156.08","170.63","145.60","51.60","55.88","48.18","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:30","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
346,"CME_MINI:MES1!","5","2,298.75","836.25","1,462.50","32.77","31.03","34.43","1.60","1.37","1.92","793.75","-36,120.00",119,58,61,0,0,0,"19.32","14.42","23.98","156.89","170.63","145.12","47.75","55.88","39.63","442.50","427.50","442.50","162.50","162.50","123.75","07:00","10:30","08:30","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
347,"CME_MINI:MES1!","5","2,126.25","836.25","1,290.00","31.62","31.03","32.05","1.45","1.37","1.51","1,096.25","-36,200.00",136,58,78,0,0,0,"15.63","14.42","16.54","160.44","170.63","153.10","51.32","55.88","47.88","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:30","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
348,"CME_MINI:MES1!","5","2,126.25","836.25","1,290.00","31.62","31.03","32.05","1.45","1.37","1.51","1,096.25","-36,200.00",136,58,78,0,0,0,"15.63","14.42","16.54","160.44","170.63","153.10","51.32","55.88","47.88","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:30","10:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
349,"CME_MINI:MES1!","5","1,360.00","427.50","932.50","27.84","26.72","30.16","1.20","1.09","1.51","1,186.25","-36,200.00",194,131,63,0,0,0,"7.01","3.26","14.80","152.06","155.46","145.79","48.94","52.23","41.76","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
350,"CME_MINI:MES1!","5","1,252.50","291.25","961.25","27.75","25.66","31.67","1.21","1.07","1.57","896.25","-36,240.00",173,113,60,0,0,0,"7.24","2.58","16.02","150.65","158.15","139.21","47.83","51.13","41.07","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
351,"CME_MINI:MES1!","5","2,322.50","1,235.00","1,087.50","28.91","28.38","30.16","1.32","1.23","1.61","968.75","-36,320.00",211,148,63,0,0,0,"11.01","8.34","17.26","156.70","159.17","151.25","48.24","51.42","40.60","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
352,"CME_MINI:MES1!","5","2,376.25","1,288.75","1,087.50","29.05","28.57","30.16","1.33","1.24","1.61","901.25","-36,360.00",210,147,63,0,0,0,"11.32","8.77","17.26","156.70","159.17","151.25","48.20","51.39","40.60","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
353,"CME_MINI:MES1!","5","2,073.75","811.25","1,262.50","31.71","31.37","32.26","1.35","1.19","1.71","1,182.50","-36,320.00",164,102,62,0,0,0,"12.64","7.95","20.36","155.41","157.81","151.56","53.64","60.55","42.11","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
354,"CME_MINI:MES1!","5","1,951.25","660.00","1,291.25","32.17","30.95","33.90","1.38","1.19","1.80","892.50","-36,400.00",143,84,59,0,0,0,"13.65","7.86","21.89","154.38","161.35","145.31","53.09","60.95","41.41","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
355,"CME_MINI:MES1!","5","3,113.75","1,696.25","1,417.50","33.15","33.61","32.26","1.49","1.36","1.83","965.00","-36,400.00",181,119,62,0,0,0,"17.20","14.25","22.86","158.35","159.16","156.75","52.79","59.11","40.89","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
356,"CME_MINI:MES1!","5","3,113.75","1,696.25","1,417.50","33.15","33.61","32.26","1.49","1.36","1.83","965.00","-36,440.00",181,119,62,0,0,0,"17.20","14.25","22.86","158.35","159.16","156.75","52.79","59.11","40.89","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
357,"CME_MINI:MES1!","5","2,311.25","862.50","1,448.75","32.47","31.87","33.33","1.41","1.22","1.84","1,088.75","-36,400.00",154,91,63,0,0,0,"15.01","9.48","23.00","159.95","166.38","151.07","54.68","63.91","41.04","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
358,"CME_MINI:MES1!","5","2,075.00","597.50","1,477.50","32.58","30.56","35.00","1.43","1.18","1.94","798.75","-36,440.00",132,72,60,0,0,0,"15.72","8.30","24.63","160.55","175.28","145.12","54.26","65.18","40.26","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
359,"CME_MINI:MES1!","5","3,351.25","1,747.50","1,603.75","33.92","34.26","33.33","1.55","1.40","1.96","871.25","-36,560.00",171,108,63,0,0,0,"19.60","16.18","25.46","162.37","165.98","156.01","53.68","61.88","39.82","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
360,"CME_MINI:MES1!","5","3,351.25","1,747.50","1,603.75","33.92","34.26","33.33","1.55","1.40","1.96","871.25","-36,440.00",171,108,63,0,0,0,"19.60","16.18","25.46","162.37","165.98","156.01","53.68","61.88","39.82","442.50","427.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","12:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
361,"CME_MINI:MES1!","5","1,363.75","431.25","932.50","28.00","27.01","30.16","1.20","1.08","1.51","1,111.25","-36,600.00",200,137,63,0,0,0,"6.82","3.15","14.80","149.17","150.91","145.79","48.54","51.53","41.76","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
362,"CME_MINI:MES1!","5","1,601.25","640.00","961.25","28.09","26.27","31.67","1.26","1.15","1.57","896.25","-36,600.00",178,118,60,0,0,0,"9.00","5.42","16.02","153.13","161.65","139.21","47.30","50.24","41.07","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
363,"CME_MINI:MES1!","5","2,580.00","1,492.50","1,087.50","30.13","30.12","30.16","1.34","1.26","1.61","1,008.75","-36,520.00",229,166,63,0,0,0,"11.27","8.99","17.26","147.70","146.35","151.25","47.57","50.22","40.60","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
364,"CME_MINI:MES1!","5","2,703.75","1,616.25","1,087.50","29.18","28.87","30.16","1.30","1.23","1.61","1,143.75","-36,440.00",257,194,63,0,0,0,"10.52","8.33","17.26","154.85","156.07","151.25","48.96","51.62","40.60","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
365,"CME_MINI:MES1!","5","2,077.50","815.00","1,262.50","31.76","31.48","32.26","1.34","1.19","1.71","1,107.50","-36,320.00",170,108,62,0,0,0,"12.22","7.55","20.36","152.29","152.72","151.56","52.98","59.16","42.11","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
366,"CME_MINI:MES1!","5","2,300.00","1,008.75","1,291.25","32.43","31.46","33.90","1.44","1.28","1.80","892.50","-36,360.00",148,89,59,0,0,0,"15.54","11.33","21.89","156.80","165.00","145.31","52.26","59.20","41.41","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
367,"CME_MINI:MES1!","5","3,371.25","1,953.75","1,417.50","34.17","35.04","32.26","1.50","1.39","1.83","1,005.00","-36,400.00",199,137,62,0,0,0,"16.94","14.26","22.86","149.03","145.81","156.75","51.62","56.69","40.89","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
368,"CME_MINI:MES1!","5","3,441.25","2,023.75","1,417.50","32.46","32.53","32.26","1.42","1.32","1.83","1,207.50","-36,280.00",228,166,62,0,0,0,"15.09","12.19","22.86","156.17","155.95","156.75","52.69","57.12","40.89","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
369,"CME_MINI:MES1!","5","2,315.00","866.25","1,448.75","32.50","31.96","33.33","1.40","1.21","1.84","1,040.00","-36,280.00",160,97,63,0,0,0,"14.47","8.93","23.00","156.54","160.24","151.07","53.94","62.14","41.04","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
370,"CME_MINI:MES1!","5","2,423.75","946.25","1,477.50","32.85","31.17","35.00","1.49","1.28","1.94","798.75","-36,320.00",137,77,60,0,0,0,"17.69","12.29","24.63","162.86","178.39","145.12","53.32","62.92","40.26","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
371,"CME_MINI:MES1!","5","3,643.75","2,040.00","1,603.75","35.11","36.00","33.33","1.57","1.43","1.96","925.00","-36,400.00",188,125,63,0,0,0,"19.38","16.32","25.46","152.27","150.53","156.01","52.51","59.17","39.82","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
372,"CME_MINI:MES1!","5","3,713.75","2,110.00","1,603.75","33.18","33.12","33.33","1.48","1.35","1.96","1,113.75","-36,480.00",217,154,63,0,0,0,"17.11","13.70","25.46","159.34","160.71","156.01","53.51","59.09","39.82","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","14:30","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
373,"CME_MINI:MES1!","5","1,442.50","510.00","932.50","28.36","27.54","30.16","1.21","1.10","1.51","1,111.25","-36,520.00",201,138,63,0,0,0,"7.18","3.70","14.80","147.94","149.01","145.79","48.54","51.53","41.76","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","07:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
374,"CME_MINI:MES1!","5","1,601.25","640.00","961.25","28.09","26.27","31.67","1.26","1.15","1.57","896.25","-36,560.00",178,118,60,0,0,0,"9.00","5.42","16.02","153.13","161.65","139.21","47.30","50.24","41.07","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","07:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
375,"CME_MINI:MES1!","5","2,870.00","1,782.50","1,087.50","31.06","31.40","30.16","1.37","1.30","1.61","1,008.75","-36,480.00",235,172,63,0,0,0,"12.21","10.36","17.26","144.98","142.78","151.25","47.62","50.23","40.60","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","07:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
376,"CME_MINI:MES1!","5","2,956.25","1,868.75","1,087.50","30.40","30.48","30.16","1.32","1.25","1.61","1,245.00","-36,560.00",273,210,63,0,0,0,"10.83","8.90","17.26","147.79","146.76","151.25","49.00","51.53","40.60","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","07:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
377,"CME_MINI:MES1!","5","2,156.25","893.75","1,262.50","32.16","32.11","32.26","1.35","1.20","1.71","1,107.50","-36,440.00",171,109,62,0,0,0,"12.61","8.20","20.36","150.95","150.61","151.56","52.98","59.16","42.11","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
378,"CME_MINI:MES1!","5","2,300.00","1,008.75","1,291.25","32.43","31.46","33.90","1.44","1.28","1.80","892.50","-36,520.00",148,89,59,0,0,0,"15.54","11.33","21.89","156.80","165.00","145.31","52.26","59.20","41.41","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
379,"CME_MINI:MES1!","5","3,661.25","2,243.75","1,417.50","35.12","36.36","32.26","1.53","1.44","1.83","1,005.00","-36,480.00",205,143,62,0,0,0,"17.86","15.69","22.86","146.20","142.14","156.75","51.62","56.57","40.89","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
380,"CME_MINI:MES1!","5","3,693.75","2,276.25","1,417.50","33.61","34.07","32.26","1.43","1.33","1.83","1,308.75","-36,440.00",244,182,62,0,0,0,"15.14","12.51","22.86","148.89","146.35","156.75","52.56","56.65","40.89","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:00","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
381,"CME_MINI:MES1!","5","2,393.75","945.00","1,448.75","32.92","32.65","33.33","1.41","1.23","1.84","1,040.00","-36,480.00",161,98,63,0,0,0,"14.87","9.64","23.00","155.07","157.70","151.07","53.94","62.14","41.04","442.50","427.50","442.50","316.25","316.25","123.75","07:00","11:30","08:30","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
382,"CME_MINI:MES1!","5","2,423.75","946.25","1,477.50","32.85","31.17","35.00","1.49","1.28","1.94","798.75","-36,600.00",137,77,60,0,0,0,"17.69","12.29","24.63","162.86","178.39","145.12","53.32","62.92","40.26","442.50","427.50","442.50","316.25","316.25","123.75","07:00","10:30","08:30","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
383,"CME_MINI:MES1!","5","3,931.25","2,327.50","1,603.75","35.90","37.12","33.33","1.60","1.48","1.96","925.00","-36,560.00",195,132,63,0,0,0,"20.16","17.63","25.46","149.18","146.25","156.01","52.09","58.30","39.82","442.50","427.50","442.50","316.25","316.25","123.75","07:00","12:30","08:30","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
384,"CME_MINI:MES1!","5","3,966.25","2,362.50","1,603.75","34.33","34.71","33.33","1.49","1.36","1.96","1,215.00","-36,640.00",233,170,63,0,0,0,"17.02","13.90","25.46","151.56","149.98","156.01","53.33","58.43","39.82","1,037.50","1,037.50","442.50","316.25","316.25","123.75","07:00","14:30","08:30","15:45","07:30","12:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
385,"CME_MINI:MES1!","5","1,193.75","696.25","497.50","27.23","26.04","28.42","1.18","1.22","1.14","1,002.50","-36,720.00",191,96,95,0,0,0,"6.25","7.25","5.24","149.13","152.05","146.44","47.20","43.73","50.83","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","07:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
386,"CME_MINI:MES1!","5","1,598.75","711.25","887.50","26.74","26.04","27.63","1.30","1.23","1.40","927.50","-36,600.00",172,96,76,0,0,0,"9.30","7.41","11.68","150.57","152.05","148.81","42.28","43.52","40.68","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","07:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
387,"CME_MINI:MES1!","5","736.25","618.75","117.50","25.62","25.00","26.17","1.10","1.20","1.03","1,730.00","-36,720.00",203,96,107,0,0,0,"3.63","6.45","1.10","153.80","155.36","152.46","48.09","43.19","52.55","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","07:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
388,"CME_MINI:MES1!","5","692.50","672.50","20.00","24.64","25.26","24.11","1.10","1.22","1.00","1,180.00","-36,800.00",207,95,112,0,0,0,"3.35","7.08","0.18","152.89","155.36","150.69","45.54","43.05","47.63","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","07:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
389,"CME_MINI:MES1!","5","1,527.50","1,008.75","518.75","30.25","32.84","28.42","1.26","1.42","1.15","1,070.00","-36,840.00",162,67,95,0,0,0,"9.43","15.06","5.46","150.28","155.00","146.44","51.65","53.36","50.51","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
390,"CME_MINI:MES1!","5","1,917.50","1,008.75","908.75","30.07","32.84","27.63","1.42","1.42","1.41","923.75","-36,680.00",143,67,76,0,0,0,"13.41","15.06","11.96","151.98","155.00","148.81","46.18","53.36","40.30","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
391,"CME_MINI:MES1!","5","1,147.50","1,008.75","138.75","28.74","32.84","26.17","1.18","1.42","1.03","1,726.25","-36,640.00",174,67,107,0,0,0,"6.59","15.06","1.30","153.58","155.00","152.46","52.67","53.36","52.28","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
392,"CME_MINI:MES1!","5","1,050.00","1,008.75","41.25","27.37","32.84","24.11","1.16","1.42","1.01","1,243.75","-36,440.00",179,67,112,0,0,0,"5.87","15.06","0.37","152.63","155.00","150.69","49.45","53.36","47.38","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:00","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
393,"CME_MINI:MES1!","5","1,608.75","903.75","705.00","30.26","32.14","29.17","1.29","1.42","1.21","905.00","-36,560.00",152,56,96,0,0,0,"10.58","16.14","7.34","155.79","170.63","146.25","52.43","57.04","49.85","442.50","427.50","442.50","383.75","162.50","383.75","07:00","11:30","08:30","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
394,"CME_MINI:MES1!","5","1,998.75","903.75","1,095.00","30.08","32.14","28.57","1.46","1.42","1.50","830.00","-36,560.00",133,56,77,0,0,0,"15.03","16.14","14.22","158.44","170.63","148.47","46.65","57.04","39.48","442.50","427.50","442.50","162.50","162.50","136.25","07:00","10:30","08:30","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
395,"CME_MINI:MES1!","5","1,228.75","903.75","325.00","28.66","32.14","26.85","1.20","1.42","1.08","1,632.50","-36,600.00",164,56,108,0,0,0,"7.49","16.14","3.01","159.18","170.63","152.07","53.44","57.04","51.71","442.50","427.50","442.50","383.75","162.50","383.75","07:00","12:30","08:30","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
396,"CME_MINI:MES1!","5","1,131.25","903.75","227.50","27.22","32.14","24.78","1.18","1.42","1.06","1,150.00","-36,560.00",169,56,113,0,0,0,"6.69","16.14","2.01","158.29","170.63","150.36","50.00","57.04","46.85","442.50","427.50","442.50","383.75","162.50","383.75","07:00","14:30","08:30","10:30","07:00","14:30","15:50",60,2,0.08,0,2,"Both",0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
