Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
4444,"CME_MINI:MES1!","5","870.00","0.00","870.00","35.58","0.00","35.58","1.34","","1.34","602.50","-24,080.00",104,0,104,0,0,0,"8.37","","8.37","93.65","","93.65","38.73","","38.73","278.75","","278.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,2.2,25.5
4445,"CME_MINI:MES1!","5","1,111.25","0.00","1,111.25","37.76","0.00","37.76","1.48","","1.48","475.00","-24,120.00",98,0,98,0,0,0,"11.34","","11.34","92.91","","92.91","38.14","","38.14","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,2,2.2,25.5
4446,"CME_MINI:MES1!","5","785.00","0.00","785.00","36.47","0.00","36.47","1.38","","1.38","551.25","-24,120.00",85,0,85,0,0,0,"9.24","","9.24","92.18","","92.18","38.38","","38.38","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,2,2.2,25.5
4447,"CME_MINI:MES1!","5","1,307.50","0.00","1,307.50","35.65","0.00","35.65","1.44","","1.44","618.75","-24,240.00",115,0,115,1,0,1,"11.37","","11.37","105.15","","105.15","40.59","","40.59","430.00","","430.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,2,2.2,25.5
4448,"CME_MINI:MES1!","5","1,422.50","0.00","1,422.50","37.27","0.00","37.27","1.52","","1.52","525.00","-24,240.00",110,0,110,1,0,1,"12.93","","12.93","102.01","","102.01","40.00","","40.00","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,2,2.2,25.5
4449,"CME_MINI:MES1!","5","1,230.00","0.00","1,230.00","36.46","0.00","36.46","1.50","","1.50","628.75","-24,280.00",96,0,96,1,0,1,"12.81","","12.81","105.82","","105.82","40.55","","40.55","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,2,2.2,25.5
4450,"CME_MINI:MES1!","5","1,257.50","0.00","1,257.50","37.19","0.00","37.19","1.40","","1.40","620.00","-24,280.00",121,0,121,1,0,1,"10.39","","10.39","98.39","","98.39","41.71","","41.71","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,2,2.2,25.5
4451,"CME_MINI:MES1!","5","1,482.50","0.00","1,482.50","38.79","0.00","38.79","1.51","","1.51","527.50","-24,320.00",116,0,116,1,0,1,"12.78","","12.78","97.78","","97.78","41.09","","41.09","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,2,2.2,25.5
4452,"CME_MINI:MES1!","5","1,290.00","0.00","1,290.00","38.24","0.00","38.24","1.49","","1.49","647.50","-24,360.00",102,0,102,1,0,1,"12.65","","12.65","100.54","","100.54","41.77","","41.77","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,2,2.2,25.5
4453,"CME_MINI:MES1!","5","1,257.50","0.00","1,257.50","37.19","0.00","37.19","1.40","","1.40","620.00","-24,280.00",121,0,121,1,0,1,"10.39","","10.39","98.39","","98.39","41.71","","41.71","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,2,2.2,25.5
4454,"CME_MINI:MES1!","5","1,482.50","0.00","1,482.50","38.79","0.00","38.79","1.51","","1.51","527.50","-24,400.00",116,0,116,1,0,1,"12.78","","12.78","97.78","","97.78","41.09","","41.09","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,2,2.2,25.5
4455,"CME_MINI:MES1!","5","1,290.00","0.00","1,290.00","38.24","0.00","38.24","1.49","","1.49","647.50","-24,440.00",102,0,102,1,0,1,"12.65","","12.65","100.54","","100.54","41.77","","41.77","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,2,2.2,25.5
4456,"CME_MINI:MES1!","5","1,137.50","0.00","1,137.50","42.05","0.00","42.05","1.60","","1.60","376.25","-24,400.00",88,0,88,0,0,0,"12.93","","12.93","82.33","","82.33","37.43","","37.43","278.75","","278.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,3,2.2,25.5
4457,"CME_MINI:MES1!","5","1,441.25","0.00","1,441.25","44.05","0.00","44.05","1.86","","1.86","331.25","-24,480.00",84,0,84,0,0,0,"17.16","","17.16","84.32","","84.32","35.72","","35.72","278.75","","278.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,3,2.2,25.5
4458,"CME_MINI:MES1!","5","892.50","0.00","892.50","40.00","0.00","40.00","1.53","","1.53","377.50","-24,440.00",75,0,75,0,0,0,"11.90","","11.90","86.29","","86.29","37.69","","37.69","278.75","","278.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,3,2.2,25.5
4459,"CME_MINI:MES1!","5","870.00","0.00","870.00","35.58","0.00","35.58","1.34","","1.34","602.50","-24,480.00",104,0,104,0,0,0,"8.37","","8.37","93.65","","93.65","38.73","","38.73","278.75","","278.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,3,2.2,25.5
4460,"CME_MINI:MES1!","5","1,111.25","0.00","1,111.25","37.76","0.00","37.76","1.48","","1.48","475.00","-24,440.00",98,0,98,0,0,0,"11.34","","11.34","92.91","","92.91","38.14","","38.14","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,3,2.2,25.5
4461,"CME_MINI:MES1!","5","785.00","0.00","785.00","36.47","0.00","36.47","1.38","","1.38","551.25","-24,440.00",85,0,85,0,0,0,"9.24","","9.24","92.18","","92.18","38.38","","38.38","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,3,2.2,25.5
4462,"CME_MINI:MES1!","5","1,307.50","0.00","1,307.50","35.65","0.00","35.65","1.44","","1.44","618.75","-24,600.00",115,0,115,1,0,1,"11.37","","11.37","105.15","","105.15","40.59","","40.59","430.00","","430.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,3,2.2,25.5
4463,"CME_MINI:MES1!","5","1,422.50","0.00","1,422.50","37.27","0.00","37.27","1.52","","1.52","525.00","-24,520.00",110,0,110,0,0,0,"12.93","","12.93","102.01","","102.01","40.00","","40.00","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,3,2.2,25.5
4464,"CME_MINI:MES1!","5","1,230.00","0.00","1,230.00","36.46","0.00","36.46","1.50","","1.50","628.75","-24,560.00",96,0,96,0,0,0,"12.81","","12.81","105.82","","105.82","40.55","","40.55","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,3,2.2,25.5
4465,"CME_MINI:MES1!","5","1,257.50","0.00","1,257.50","37.19","0.00","37.19","1.40","","1.40","620.00","-24,520.00",121,0,121,0,0,0,"10.39","","10.39","98.39","","98.39","41.71","","41.71","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,3,2.2,25.5
4466,"CME_MINI:MES1!","5","1,482.50","0.00","1,482.50","38.79","0.00","38.79","1.51","","1.51","527.50","-24,600.00",116,0,116,0,0,0,"12.78","","12.78","97.78","","97.78","41.09","","41.09","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,3,2.2,25.5
4467,"CME_MINI:MES1!","5","1,290.00","0.00","1,290.00","38.24","0.00","38.24","1.49","","1.49","647.50","-24,600.00",102,0,102,0,0,0,"12.65","","12.65","100.54","","100.54","41.77","","41.77","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,3,2.2,25.5
4468,"CME_MINI:MES1!","5","1,257.50","0.00","1,257.50","37.19","0.00","37.19","1.40","","1.40","620.00","-24,560.00",121,0,121,0,0,0,"10.39","","10.39","98.39","","98.39","41.71","","41.71","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,3,2.2,25.5
4469,"CME_MINI:MES1!","5","1,482.50","0.00","1,482.50","38.79","0.00","38.79","1.51","","1.51","527.50","-24,480.00",116,0,116,0,0,0,"12.78","","12.78","97.78","","97.78","41.09","","41.09","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,3,2.2,25.5
4470,"CME_MINI:MES1!","5","1,290.00","0.00","1,290.00","38.24","0.00","38.24","1.49","","1.49","647.50","-24,520.00",102,0,102,0,0,0,"12.65","","12.65","100.54","","100.54","41.77","","41.77","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,3,2.2,25.5
4471,"CME_MINI:MES1!","5","1,167.50","0.00","1,167.50","42.53","0.00","42.53","1.62","","1.62","376.25","-24,480.00",87,0,87,0,0,0,"13.42","","13.42","82.33","","82.33","37.58","","37.58","278.75","","278.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,4,2.2,25.5
4472,"CME_MINI:MES1!","5","1,471.25","0.00","1,471.25","44.58","0.00","44.58","1.89","","1.89","301.25","-24,520.00",83,0,83,0,0,0,"17.73","","17.73","84.32","","84.32","35.84","","35.84","278.75","","278.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,4,2.2,25.5
4473,"CME_MINI:MES1!","5","922.50","0.00","922.50","40.54","0.00","40.54","1.55","","1.55","377.50","-24,520.00",74,0,74,0,0,0,"12.47","","12.47","86.29","","86.29","37.87","","37.87","278.75","","278.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,4,2.2,25.5
4474,"CME_MINI:MES1!","5","790.00","0.00","790.00","35.64","0.00","35.64","1.31","","1.31","546.25","-24,520.00",101,0,101,0,0,0,"7.82","","7.82","91.84","","91.84","38.71","","38.71","278.75","","278.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,4,2.2,25.5
4475,"CME_MINI:MES1!","5","1,031.25","0.00","1,031.25","37.89","0.00","37.89","1.46","","1.46","396.25","-24,400.00",95,0,95,0,0,0,"10.86","","10.86","91.08","","91.08","38.09","","38.09","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,4,2.2,25.5
4476,"CME_MINI:MES1!","5","705.00","0.00","705.00","36.59","0.00","36.59","1.35","","1.35","508.75","-24,440.00",82,0,82,0,0,0,"8.60","","8.60","89.96","","89.96","38.34","","38.34","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,4,2.2,25.5
4477,"CME_MINI:MES1!","5","1,227.50","0.00","1,227.50","35.71","0.00","35.71","1.42","","1.42","618.75","-24,440.00",112,0,112,1,0,1,"10.96","","10.96","103.81","","103.81","40.63","","40.63","430.00","","430.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,4,2.2,25.5
4478,"CME_MINI:MES1!","5","1,342.50","0.00","1,342.50","37.38","0.00","37.38","1.50","","1.50","446.25","-24,600.00",107,0,107,0,0,0,"12.55","","12.55","100.59","","100.59","40.02","","40.02","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,4,2.2,25.5
4479,"CME_MINI:MES1!","5","1,150.00","0.00","1,150.00","36.56","0.00","36.56","1.48","","1.48","628.75","-24,640.00",93,0,93,0,0,0,"12.37","","12.37","104.26","","104.26","40.59","","40.59","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,4,2.2,25.5
4480,"CME_MINI:MES1!","5","1,177.50","0.00","1,177.50","37.29","0.00","37.29","1.38","","1.38","620.00","-24,680.00",118,0,118,0,0,0,"9.98","","9.98","97.02","","97.02","41.77","","41.77","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,4,2.2,25.5
4481,"CME_MINI:MES1!","5","1,402.50","0.00","1,402.50","38.94","0.00","38.94","1.49","","1.49","448.75","-24,680.00",113,0,113,0,0,0,"12.41","","12.41","96.39","","96.39","41.14","","41.14","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,4,2.2,25.5
4482,"CME_MINI:MES1!","5","1,210.00","0.00","1,210.00","38.38","0.00","38.38","1.47","","1.47","647.50","-24,680.00",99,0,99,0,0,0,"12.22","","12.22","99.01","","99.01","41.84","","41.84","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,4,2.2,25.5
4483,"CME_MINI:MES1!","5","1,177.50","0.00","1,177.50","37.29","0.00","37.29","1.38","","1.38","620.00","-24,680.00",118,0,118,0,0,0,"9.98","","9.98","97.02","","97.02","41.77","","41.77","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,4,2.2,25.5
4484,"CME_MINI:MES1!","5","1,402.50","0.00","1,402.50","38.94","0.00","38.94","1.49","","1.49","448.75","-24,640.00",113,0,113,0,0,0,"12.41","","12.41","96.39","","96.39","41.14","","41.14","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,4,2.2,25.5
4485,"CME_MINI:MES1!","5","1,210.00","0.00","1,210.00","38.38","0.00","38.38","1.47","","1.47","647.50","-24,520.00",99,0,99,0,0,0,"12.22","","12.22","99.01","","99.01","41.84","","41.84","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,4,2.2,25.5
4486,"CME_MINI:MES1!","5","1,191.25","0.00","1,191.25","43.02","0.00","43.02","1.64","","1.64","376.25","-24,480.00",86,0,86,0,0,0,"13.85","","13.85","82.33","","82.33","37.86","","37.86","278.75","","278.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,5,2.2,25.5
4487,"CME_MINI:MES1!","5","1,495.00","0.00","1,495.00","45.12","0.00","45.12","1.92","","1.92","305.00","-24,520.00",82,0,82,0,0,0,"18.23","","18.23","84.32","","84.32","36.11","","36.11","278.75","","278.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,5,2.2,25.5
4488,"CME_MINI:MES1!","5","922.50","0.00","922.50","40.54","0.00","40.54","1.55","","1.55","377.50","-24,480.00",74,0,74,0,0,0,"12.47","","12.47","86.29","","86.29","37.87","","37.87","278.75","","278.75","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,5,2.2,25.5
4489,"CME_MINI:MES1!","5","813.75","0.00","813.75","36.00","0.00","36.00","1.33","","1.33","550.00","-24,520.00",100,0,100,0,0,0,"8.14","","8.14","91.84","","91.84","38.95","","38.95","278.75","","278.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,5,2.2,25.5
4490,"CME_MINI:MES1!","5","1,055.00","0.00","1,055.00","38.30","0.00","38.30","1.47","","1.47","400.00","-24,480.00",94,0,94,0,0,0,"11.22","","11.22","91.08","","91.08","38.34","","38.34","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,5,2.2,25.5
4491,"CME_MINI:MES1!","5","705.00","0.00","705.00","36.59","0.00","36.59","1.35","","1.35","508.75","-24,480.00",82,0,82,0,0,0,"8.60","","8.60","89.96","","89.96","38.34","","38.34","278.75","","278.75","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,5,2.2,25.5
4492,"CME_MINI:MES1!","5","1,251.25","0.00","1,251.25","36.04","0.00","36.04","1.43","","1.43","618.75","-24,400.00",111,0,111,1,0,1,"11.27","","11.27","103.81","","103.81","40.86","","40.86","430.00","","430.00","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,5,2.2,25.5
4493,"CME_MINI:MES1!","5","1,366.25","0.00","1,366.25","37.74","0.00","37.74","1.51","","1.51","450.00","-24,480.00",106,0,106,0,0,0,"12.89","","12.89","100.59","","100.59","40.27","","40.27","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,5,2.2,25.5
4494,"CME_MINI:MES1!","5","1,150.00","0.00","1,150.00","36.56","0.00","36.56","1.48","","1.48","628.75","-24,560.00",93,0,93,0,0,0,"12.37","","12.37","104.26","","104.26","40.59","","40.59","430.00","","430.00","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,5,2.2,25.5
4495,"CME_MINI:MES1!","5","1,201.25","0.00","1,201.25","37.61","0.00","37.61","1.39","","1.39","620.00","-24,600.00",117,0,117,0,0,0,"10.27","","10.27","97.02","","97.02","42.02","","42.02","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,5,2.2,25.5
4496,"CME_MINI:MES1!","5","1,426.25","0.00","1,426.25","39.29","0.00","39.29","1.51","","1.51","452.50","-24,640.00",112,0,112,0,0,0,"12.73","","12.73","96.39","","96.39","41.40","","41.40","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,5,2.2,25.5
4497,"CME_MINI:MES1!","5","1,210.00","0.00","1,210.00","38.38","0.00","38.38","1.47","","1.47","647.50","-24,560.00",99,0,99,0,0,0,"12.22","","12.22","99.01","","99.01","41.84","","41.84","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,5,2.2,25.5
4498,"CME_MINI:MES1!","5","1,201.25","0.00","1,201.25","37.61","0.00","37.61","1.39","","1.39","620.00","-24,560.00",117,0,117,0,0,0,"10.27","","10.27","97.02","","97.02","42.02","","42.02","386.25","","386.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,5,2.2,25.5
4499,"CME_MINI:MES1!","5","1,426.25","0.00","1,426.25","39.29","0.00","39.29","1.51","","1.51","452.50","-24,520.00",112,0,112,0,0,0,"12.73","","12.73","96.39","","96.39","41.40","","41.40","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,5,2.2,25.5
4500,"CME_MINI:MES1!","5","1,210.00","0.00","1,210.00","38.38","0.00","38.38","1.47","","1.47","647.50","-24,560.00",99,0,99,0,0,0,"12.22","","12.22","99.01","","99.01","41.84","","41.84","386.25","","386.25","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,5,2.2,25.5
4501,"CME_MINI:MES1!","5","941.25","0.00","941.25","41.57","0.00","41.57","1.47","","1.47","505.00","-24,480.00",89,0,89,0,0,0,"10.58","","10.58","80.00","","80.00","38.82","","38.82","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,1,2.3,25.5
4502,"CME_MINI:MES1!","5","1,223.75","0.00","1,223.75","42.86","0.00","42.86","1.68","","1.68","416.25","-24,480.00",84,0,84,0,0,0,"14.57","","14.57","83.68","","83.68","37.27","","37.27","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,1,2.3,25.5
4503,"CME_MINI:MES1!","5","651.25","0.00","651.25","38.67","0.00","38.67","1.36","","1.36","693.75","-24,520.00",75,0,75,0,0,0,"8.68","","8.68","84.74","","84.74","39.27","","39.27","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,1,2.3,25.5
4504,"CME_MINI:MES1!","5","671.25","0.00","671.25","34.91","0.00","34.91","1.25","","1.25","911.25","-24,480.00",106,0,106,1,0,1,"6.33","","6.33","91.86","","91.86","39.53","","39.53","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,1,2.3,25.5
4505,"CME_MINI:MES1!","5","886.25","0.00","886.25","36.36","0.00","36.36","1.36","","1.36","768.75","-24,400.00",99,0,99,1,0,1,"8.95","","8.95","92.92","","92.92","39.03","","39.03","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,2,1,1,2.3,25.5
4506,"CME_MINI:MES1!","5","533.75","0.00","533.75","34.88","0.00","34.88","1.24","","1.24","876.25","-24,400.00",86,0,86,1,0,1,"6.21","","6.21","91.29","","91.29","39.38","","39.38","291.25","","291.25","127.50","","127.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,2,1,1,2.3,25.5
4507,"CME_MINI:MES1!","5","1,111.25","0.00","1,111.25","34.75","0.00","34.75","1.35","","1.35","663.75","-24,480.00",118,0,118,1,0,1,"9.42","","9.42","104.45","","104.45","41.19","","41.19","448.75","","448.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,3,1,1,2.3,25.5
4508,"CME_MINI:MES1!","5","1,220.00","0.00","1,220.00","36.04","0.00","36.04","1.42","","1.42","656.25","-24,440.00",111,0,111,1,0,1,"10.99","","10.99","103.06","","103.06","40.88","","40.88","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,3,1,1,2.3,25.5
4509,"CME_MINI:MES1!","5","1,006.25","0.00","1,006.25","35.05","0.00","35.05","1.38","","1.38","625.00","-24,440.00",97,0,97,1,0,1,"10.37","","10.37","106.54","","106.54","41.53","","41.53","448.75","","448.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,3,1,1,2.3,25.5
4510,"CME_MINI:MES1!","5","1,091.25","0.00","1,091.25","36.59","0.00","36.59","1.33","","1.33","692.50","-24,440.00",123,0,123,1,0,1,"8.87","","8.87","97.86","","97.86","42.47","","42.47","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,4,1,1,2.3,25.5
4511,"CME_MINI:MES1!","5","1,290.00","0.00","1,290.00","37.61","0.00","37.61","1.42","","1.42","656.25","-24,440.00",117,0,117,1,0,1,"11.03","","11.03","98.86","","98.86","41.92","","41.92","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,4,1,1,2.3,25.5
4512,"CME_MINI:MES1!","5","1,076.25","0.00","1,076.25","36.89","0.00","36.89","1.39","","1.39","643.75","-24,440.00",103,0,103,1,0,1,"10.45","","10.45","101.32","","101.32","42.67","","42.67","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,4,1,1,2.3,25.5
4513,"CME_MINI:MES1!","5","1,091.25","0.00","1,091.25","36.59","0.00","36.59","1.33","","1.33","692.50","-24,440.00",123,0,123,1,0,1,"8.87","","8.87","97.86","","97.86","42.47","","42.47","403.75","","403.75","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,5,1,1,2.3,25.5
4514,"CME_MINI:MES1!","5","1,290.00","0.00","1,290.00","37.61","0.00","37.61","1.42","","1.42","656.25","-24,400.00",117,0,117,1,0,1,"11.03","","11.03","98.86","","98.86","41.92","","41.92","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,5,1,1,2.3,25.5
4515,"CME_MINI:MES1!","5","1,076.25","0.00","1,076.25","36.89","0.00","36.89","1.39","","1.39","643.75","-24,400.00",103,0,103,1,0,1,"10.45","","10.45","101.32","","101.32","42.67","","42.67","403.75","","403.75","151.25","","151.25","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,5,1,1,2.3,25.5
4516,"CME_MINI:MES1!","5","916.25","0.00","916.25","40.91","0.00","40.91","1.45","","1.45","505.00","-24,480.00",88,0,88,0,0,0,"10.41","","10.41","81.53","","81.53","38.82","","38.82","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,1,1,2,2.3,25.5
4517,"CME_MINI:MES1!","5","1,223.75","0.00","1,223.75","42.86","0.00","42.86","1.68","","1.68","416.25","-24,360.00",84,0,84,0,0,0,"14.57","","14.57","83.68","","83.68","37.27","","37.27","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",1,50,1,1,2,2.3,25.5
4518,"CME_MINI:MES1!","5","651.25","0.00","651.25","38.67","0.00","38.67","1.36","","1.36","693.75","-24,360.00",75,0,75,0,0,0,"8.68","","8.68","84.74","","84.74","39.27","","39.27","291.25","","291.25","128.75","","128.75","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",2,50,1,1,2,2.3,25.5
4519,"CME_MINI:MES1!","5","668.75","0.00","668.75","34.62","0.00","34.62","1.25","","1.25","911.25","-24,320.00",104,0,104,0,0,0,"6.43","","6.43","93.72","","93.72","39.78","","39.78","291.25","","291.25","192.50","","192.50","07:00","12:30","07:00","10:30",60,2,0.035,0,2,"Short Only",0,50,2,1,2,2.3,25.5
