Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
531,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.1,22
532,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.1,22
547,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.1,22
548,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.1,22
563,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.1,22
564,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.1,22
1347,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.1,23
1348,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.1,23
1363,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.1,23
1364,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.1,23
1379,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.1,23
1380,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.1,23
1395,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.1,23
1396,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.1,23
1411,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.1,23
1412,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.1,23
1427,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.1,23
1428,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.1,23
2211,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.1,24
2212,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.1,24
2227,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.1,24
2228,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.1,24
2243,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.1,24
2244,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.1,24
2259,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.1,24
2260,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,4,1,6,3.1,24
2275,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.1,24
2276,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,5,1,6,3.1,24
2291,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.1,24
2292,CME_MINI:MES1!,5,210,0,210,20.93,0,20.93,1.17,,1.17,541.25,"82,845.00",43,0,43,0,0,0,4.88,,4.88,158.33,,158.33,35.74,,35.74,605,,605,128.75,,128.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,0,50,6,1,6,3.1,24
303,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.9,22
304,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,2.9,22
319,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.9,22
320,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,2.9,22
335,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.9,22
336,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,2.9,22
351,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.9,22
352,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,2.9,22
367,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.9,22
368,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,2.9,22
383,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.9,22
384,CME_MINI:MES1!,5,207.5,0,207.5,23.08,0,23.08,1.14,,1.14,813.75,"82,845.00",52,0,52,0,0,0,3.99,,3.99,141.56,,141.56,37.28,,37.28,566.25,,566.25,127.5,,127.5,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,2.9,22
683,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,22
684,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,22
699,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.3,22
700,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.3,22
715,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.3,22
716,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.3,22
731,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.3,22
732,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.3,22
747,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.3,22
748,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.3,22
763,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.3,22
764,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.3,22
1547,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,23
1548,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,23
1563,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.3,23
1564,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.3,23
1579,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.3,23
1580,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.3,23
1595,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.3,23
1596,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.3,23
1611,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.3,23
1612,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.3,23
1627,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.3,23
1628,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.3,23
2411,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,24
2412,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,5,3.3,24
2427,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.3,24
2428,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,5,3.3,24
2443,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.3,24
2444,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,5,3.3,24
2459,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.3,24
2460,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,4,1,6,3.3,24
2475,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.3,24
2476,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,5,1,6,3.3,24
2491,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.3,24
2492,CME_MINI:MES1!,5,205,0,205,21.62,0,21.62,1.18,,1.18,668.75,"82,845.00",37,0,37,0,0,0,5.54,,5.54,166.25,,166.25,38.79,,38.79,643.75,,643.75,123.75,,123.75,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Short Only,1,50,6,1,6,3.3,24
775,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.4,22
776,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,4,1,5,3.4,22
791,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.4,22
792,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,5,1,5,3.4,22
807,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.4,22
808,CME_MINI:MES1!,5,201.25,0,201.25,19.64,0,19.64,1.13,,1.13,763.75,"82,845.00",56,0,56,0,0,0,3.59,,3.59,163.64,,163.64,35.53,,35.53,663.75,,663.75,128.75,,128.75,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Short Only,0,50,6,1,5,3.4,22
