Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %
1550,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,26
1981,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,27
1982,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,27
2413,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,28
2414,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,28
2845,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,26
2846,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,26
3277,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,27
3278,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,27
3709,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,28
3710,CME_MINI:MES1!,5,633.75,633.75,0,25.71,25.71,0,1.42,1.42,,813.75,"81,540.00",35,35,0,0,0,0,18.11,18.11,,236.39,236.39,,57.45,57.45,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.1,28
281,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,26
282,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,26
713,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,27
714,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,27
1145,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,28
1146,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,28
1577,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,26
1578,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,26
2009,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,27
2010,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,27
2441,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,28
2442,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,28
2873,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,26
2874,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,26
3305,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,27
3306,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,27
3737,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,6:45,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,28
3738,CME_MINI:MES1!,5,626.25,626.25,0,25.49,25.49,0,1.34,1.34,,706.25,"84,510.00",51,51,0,0,0,0,12.28,12.28,,188.08,188.08,,47.86,47.86,,367.5,367.5,,130,130,,7:00,12:30,7:00,10:15,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.1,28
335,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,26
336,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,26
767,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,27
768,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,27
1199,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,28
1200,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,28
1631,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,26
1632,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,26
2063,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,27
2064,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,27
2495,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,28
2496,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,28
2927,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,26
2928,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,26
3359,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,27
3360,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,27
3791,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,6:45,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,28
3792,CME_MINI:MES1!,5,617.5,617.5,0,25.76,25.76,0,1.23,1.23,,992.5,"84,510.00",66,66,0,0,0,0,9.36,9.36,,197.13,197.13,,55.79,55.79,,378.75,378.75,,145,145,,7:00,12:30,7:00,12:30,60,2,0.035,0,2,Long Only,1,50,3,1,1,3.2,28
299,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,26
300,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,26
731,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,27
732,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,27
1163,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,28
1164,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,28
1595,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,26
1596,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,26
2027,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,27
2028,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,27
2459,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,28
2460,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,28
2891,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,26
2892,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,26
3323,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,27
3324,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,27
3755,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,6:45,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,28
3756,CME_MINI:MES1!,5,612.5,612.5,0,26.47,26.47,0,1.44,1.44,,790,"88,200.00",34,34,0,0,0,0,18.01,18.01,,223.33,223.33,,55.9,55.9,,378.75,378.75,,130,130,,7:00,12:30,7:00,10:30,60,2,0.035,0,2,Long Only,1,50,1,1,1,3.2,28
45,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
46,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
477,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
478,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
909,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
910,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
1341,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
1342,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
1773,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
1774,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
2205,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
2206,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
2637,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
2638,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,26
3069,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
3070,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,27
3501,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
3502,CME_MINI:MES1!,5,602.5,602.5,0,28.07,28.07,0,1.3,1.3,,513.75,"84,510.00",57,57,0,0,0,0,10.57,10.57,,162.73,162.73,,48.81,48.81,,307.5,307.5,,130,130,,7:00,12:30,7:00,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.6,28
141,CME_MINI:MES1!,5,600,600,0,26.79,26.79,0,1.3,1.3,,506.25,"84,510.00",56,56,0,0,0,0,10.71,10.71,,174.17,174.17,,49.09,49.09,,331.25,331.25,,130,130,,7:00,12:30,6:45,10:45,60,2,0.035,0,2,Long Only,1,50,3,1,1,2.8,26
