Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Trading Start Time (ET),Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
2293,"CME_MINI:MES1!","5","1,363.75","647.50","716.25","32.61","28.26","36.96","1.22","1.21","1.24","956.25","-23,600.00",184,92,92,0,0,0,"7.41","7.04","7.79","124.17","144.52","108.60","49.08","47.12","51.31","848.75","848.75","390.00","603.75","162.50","603.75","07:00","11:45","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2294,"CME_MINI:MES1!","5","1,143.75","658.75","485.00","33.73","29.76","37.80","1.20","1.23","1.17","935.00","-23,600.00",166,84,82,0,0,0,"6.89","7.84","5.91","123.55","143.10","107.78","52.50","49.47","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","11:45","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2295,"CME_MINI:MES1!","5","1,143.75","610.00","533.75","33.12","28.75","37.66","1.20","1.21","1.19","791.25","-23,640.00",157,80,77,0,0,0,"7.29","7.63","6.93","129.98","150.87","113.41","53.48","50.18","57.40","848.75","848.75","390.00","603.75","162.50","603.75","07:30","11:45","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2296,"CME_MINI:MES1!","5","1,380.00","647.50","732.50","32.79","28.26","37.36","1.23","1.21","1.25","956.25","-23,680.00",183,92,91,0,0,0,"7.54","7.04","8.05","124.17","144.52","108.60","49.35","47.12","51.93","848.75","848.75","390.00","603.75","162.50","603.75","07:00","12:00","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2297,"CME_MINI:MES1!","5","1,143.75","658.75","485.00","33.73","29.76","37.80","1.20","1.23","1.17","935.00","-23,640.00",166,84,82,0,0,0,"6.89","7.84","5.91","123.55","143.10","107.78","52.50","49.47","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","12:00","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2298,"CME_MINI:MES1!","5","1,143.75","610.00","533.75","33.12","28.75","37.66","1.20","1.21","1.19","791.25","-23,640.00",157,80,77,0,0,0,"7.29","7.63","6.93","129.98","150.87","113.41","53.48","50.18","57.40","848.75","848.75","390.00","603.75","162.50","603.75","07:30","12:00","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2299,"CME_MINI:MES1!","5","1,380.00","647.50","732.50","32.79","28.26","37.36","1.23","1.21","1.25","956.25","-23,640.00",183,92,91,0,0,0,"7.54","7.04","8.05","124.17","144.52","108.60","49.35","47.12","51.93","848.75","848.75","390.00","603.75","162.50","603.75","07:00","12:15","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2300,"CME_MINI:MES1!","5","1,143.75","658.75","485.00","33.73","29.76","37.80","1.20","1.23","1.17","935.00","-23,640.00",166,84,82,0,0,0,"6.89","7.84","5.91","123.55","143.10","107.78","52.50","49.47","56.00","848.75","848.75","390.00","603.75","162.50","603.75","07:15","12:15","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2301,"CME_MINI:MES1!","5","1,177.50","643.75","533.75","33.33","29.11","37.66","1.21","1.23","1.19","791.25","-23,600.00",156,79,77,0,0,0,"7.55","8.15","6.93","129.98","150.87","113.41","53.67","50.47","57.40","848.75","848.75","390.00","603.75","162.50","603.75","07:30","12:15","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2302,"CME_MINI:MES1!","5","1,398.75","647.50","751.25","32.97","28.26","37.78","1.23","1.21","1.26","956.25","-23,600.00",182,92,90,0,0,0,"7.69","7.04","8.35","124.17","144.52","108.60","49.60","47.12","52.52","848.75","848.75","390.00","603.75","162.50","603.75","07:00","12:30","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2303,"CME_MINI:MES1!","5","1,261.25","632.50","628.75","33.73","28.92","38.55","1.22","1.22","1.22","935.00","-23,600.00",166,83,83,0,0,0,"7.60","7.62","7.58","125.29","147.71","108.48","52.32","49.36","55.74","848.75","848.75","390.00","603.75","162.50","603.75","07:15","12:30","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2304,"CME_MINI:MES1!","5","1,197.50","663.75","533.75","33.55","29.49","37.66","1.22","1.24","1.19","791.25","-23,600.00",155,78,77,0,0,0,"7.73","8.51","6.93","129.98","150.87","113.41","53.99","51.02","57.40","848.75","848.75","390.00","603.75","162.50","603.75","07:30","12:30","07:00","10:45",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2305,"CME_MINI:MES1!","5","1,021.25","288.75","732.50","32.98","29.17","36.96","1.15","1.08","1.25","1,215.00","-23,600.00",188,96,92,0,0,0,"5.43","3.01","7.96","124.15","143.04","108.60","52.99","54.65","51.03","848.75","848.75","390.00","603.75","538.75","603.75","07:00","11:30","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2306,"CME_MINI:MES1!","5","752.50","300.00","452.50","33.72","30.68","36.90","1.12","1.09","1.16","1,160.00","-23,600.00",172,88,84,0,0,0,"4.38","3.41","5.39","123.56","141.67","107.78","56.26","57.79","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","11:30","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2307,"CME_MINI:MES1!","5","752.50","251.25","501.25","33.13","29.76","36.71","1.12","1.07","1.18","1,160.00","-23,640.00",163,84,79,0,0,0,"4.62","2.99","6.34","129.75","148.70","113.41","57.37","58.75","55.75","848.75","848.75","390.00","603.75","538.75","603.75","07:30","11:30","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2308,"CME_MINI:MES1!","5","1,008.75","288.75","720.00","32.98","29.17","36.96","1.15","1.08","1.24","1,215.00","-23,600.00",188,96,92,0,0,0,"5.37","3.01","7.83","124.15","143.04","108.60","53.09","54.65","51.25","848.75","848.75","390.00","603.75","538.75","603.75","07:00","11:15","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2309,"CME_MINI:MES1!","5","773.75","321.25","452.50","33.92","31.03","36.90","1.12","1.09","1.16","1,160.00","-23,600.00",171,87,84,0,0,0,"4.52","3.69","5.39","123.56","141.67","107.78","56.57","58.40","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","11:15","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2310,"CME_MINI:MES1!","5","752.50","251.25","501.25","33.13","29.76","36.71","1.12","1.07","1.18","1,160.00","-23,600.00",163,84,79,0,0,0,"4.62","2.99","6.34","129.75","148.70","113.41","57.37","58.75","55.75","848.75","848.75","390.00","603.75","538.75","603.75","07:30","11:15","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2311,"CME_MINI:MES1!","5","992.50","288.75","703.75","32.80","29.17","36.56","1.15","1.08","1.24","1,215.00","-23,560.00",189,96,93,0,0,0,"5.25","3.01","7.57","124.15","143.04","108.60","52.80","54.65","50.66","848.75","848.75","390.00","603.75","538.75","603.75","07:00","11:45","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2312,"CME_MINI:MES1!","5","752.50","300.00","452.50","33.72","30.68","36.90","1.12","1.09","1.16","1,160.00","-23,600.00",172,88,84,0,0,0,"4.38","3.41","5.39","123.56","141.67","107.78","56.26","57.79","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","11:45","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2313,"CME_MINI:MES1!","5","752.50","251.25","501.25","33.13","29.76","36.71","1.12","1.07","1.18","1,160.00","-23,600.00",163,84,79,0,0,0,"4.62","2.99","6.34","129.75","148.70","113.41","57.37","58.75","55.75","848.75","848.75","390.00","603.75","538.75","603.75","07:30","11:45","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2314,"CME_MINI:MES1!","5","1,008.75","288.75","720.00","32.98","29.17","36.96","1.15","1.08","1.24","1,215.00","-23,600.00",188,96,92,0,0,0,"5.37","3.01","7.83","124.15","143.04","108.60","53.09","54.65","51.25","848.75","848.75","390.00","603.75","538.75","603.75","07:00","12:00","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2315,"CME_MINI:MES1!","5","752.50","300.00","452.50","33.72","30.68","36.90","1.12","1.09","1.16","1,160.00","-23,600.00",172,88,84,0,0,0,"4.38","3.41","5.39","123.56","141.67","107.78","56.26","57.79","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","12:00","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2316,"CME_MINI:MES1!","5","752.50","251.25","501.25","33.13","29.76","36.71","1.12","1.07","1.18","1,160.00","-23,640.00",163,84,79,0,0,0,"4.62","2.99","6.34","129.75","148.70","113.41","57.37","58.75","55.75","848.75","848.75","390.00","603.75","538.75","603.75","07:30","12:00","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2317,"CME_MINI:MES1!","5","1,008.75","288.75","720.00","32.98","29.17","36.96","1.15","1.08","1.24","1,215.00","-23,640.00",188,96,92,0,0,0,"5.37","3.01","7.83","124.15","143.04","108.60","53.09","54.65","51.25","848.75","848.75","390.00","603.75","538.75","603.75","07:00","12:15","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2318,"CME_MINI:MES1!","5","752.50","300.00","452.50","33.72","30.68","36.90","1.12","1.09","1.16","1,160.00","-23,640.00",172,88,84,0,0,0,"4.38","3.41","5.39","123.56","141.67","107.78","56.26","57.79","54.50","848.75","848.75","390.00","603.75","538.75","603.75","07:15","12:15","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2319,"CME_MINI:MES1!","5","786.25","285.00","501.25","33.33","30.12","36.71","1.13","1.08","1.18","1,160.00","-23,600.00",162,83,79,0,0,0,"4.85","3.43","6.34","129.75","148.70","113.41","57.59","59.18","55.75","848.75","848.75","390.00","603.75","538.75","603.75","07:30","12:15","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2320,"CME_MINI:MES1!","5","1,027.50","288.75","738.75","33.16","29.17","37.36","1.15","1.08","1.25","1,215.00","-23,640.00",187,96,91,0,0,0,"5.49","3.01","8.12","124.15","143.04","108.60","53.36","54.65","51.82","848.75","848.75","390.00","603.75","538.75","603.75","07:00","12:30","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2321,"CME_MINI:MES1!","5","890.00","273.75","616.25","33.92","29.89","38.10","1.14","1.08","1.22","1,160.00","-23,680.00",171,87,84,0,0,0,"5.20","3.15","7.34","125.24","145.87","108.48","56.40","57.68","54.90","848.75","848.75","390.00","603.75","538.75","603.75","07:15","12:30","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2322,"CME_MINI:MES1!","5","806.25","305.00","501.25","33.54","30.49","36.71","1.13","1.09","1.18","1,160.00","-23,680.00",161,82,79,0,0,0,"5.01","3.72","6.34","129.75","148.70","113.41","57.94","59.87","55.75","848.75","848.75","390.00","603.75","538.75","603.75","07:30","12:30","07:00","11:00",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2323,"CME_MINI:MES1!","5","476.25","278.75","197.50","34.01","31.37","36.84","1.06","1.07","1.05","1,825.00","-23,720.00",197,102,95,0,0,0,"2.42","2.73","2.08","122.97","137.62","109.57","59.71","58.93","60.63","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2324,"CME_MINI:MES1!","5","207.50","290.00","-82.50","34.81","32.98","36.78","1.03","1.07","0.98","1,770.00","-23,720.00",181,94,87,0,0,0,"1.15","3.09","-0.95","122.34","136.25","108.87","63.56","62.44","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2325,"CME_MINI:MES1!","5","207.50","241.25","-33.75","34.30","32.22","36.59","1.03","1.06","0.99","1,770.00","-23,760.00",172,90,82,0,0,0,"1.21","2.68","-0.41","127.92","141.94","114.38","64.96","63.52","66.63","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2326,"CME_MINI:MES1!","5","463.75","278.75","185.00","34.01","31.37","36.84","1.06","1.07","1.05","1,825.00","-23,720.00",197,102,95,0,0,0,"2.35","2.73","1.95","122.97","137.62","109.57","59.81","58.93","60.83","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2327,"CME_MINI:MES1!","5","228.75","311.25","-82.50","35.00","33.33","36.78","1.03","1.08","0.98","1,770.00","-23,760.00",180,93,87,0,0,0,"1.27","3.35","-0.95","122.34","136.25","108.87","63.92","63.10","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2328,"CME_MINI:MES1!","5","207.50","241.25","-33.75","34.30","32.22","36.59","1.03","1.06","0.99","1,770.00","-23,800.00",172,90,82,0,0,0,"1.21","2.68","-0.41","127.92","141.94","114.38","64.96","63.52","66.63","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2329,"CME_MINI:MES1!","5","447.50","278.75","168.75","33.84","31.37","36.46","1.06","1.07","1.05","1,825.00","-23,760.00",198,102,96,0,0,0,"2.26","2.73","1.76","122.97","137.62","109.57","59.48","58.93","60.10","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2330,"CME_MINI:MES1!","5","207.50","290.00","-82.50","34.81","32.98","36.78","1.03","1.07","0.98","1,770.00","-23,800.00",181,94,87,0,0,0,"1.15","3.09","-0.95","122.34","136.25","108.87","63.56","62.44","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2331,"CME_MINI:MES1!","5","207.50","241.25","-33.75","34.30","32.22","36.59","1.03","1.06","0.99","1,770.00","-23,800.00",172,90,82,0,0,0,"1.21","2.68","-0.41","127.92","141.94","114.38","64.96","63.52","66.63","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2332,"CME_MINI:MES1!","5","463.75","278.75","185.00","34.01","31.37","36.84","1.06","1.07","1.05","1,825.00","-23,840.00",197,102,95,0,0,0,"2.35","2.73","1.95","122.97","137.62","109.57","59.81","58.93","60.83","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2333,"CME_MINI:MES1!","5","207.50","290.00","-82.50","34.81","32.98","36.78","1.03","1.07","0.98","1,770.00","-23,840.00",181,94,87,0,0,0,"1.15","3.09","-0.95","122.34","136.25","108.87","63.56","62.44","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2334,"CME_MINI:MES1!","5","207.50","241.25","-33.75","34.30","32.22","36.59","1.03","1.06","0.99","1,770.00","-23,800.00",172,90,82,0,0,0,"1.21","2.68","-0.41","127.92","141.94","114.38","64.96","63.52","66.63","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2335,"CME_MINI:MES1!","5","463.75","278.75","185.00","34.01","31.37","36.84","1.06","1.07","1.05","1,825.00","-23,800.00",197,102,95,0,0,0,"2.35","2.73","1.95","122.97","137.62","109.57","59.81","58.93","60.83","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2336,"CME_MINI:MES1!","5","207.50","290.00","-82.50","34.81","32.98","36.78","1.03","1.07","0.98","1,770.00","-23,800.00",181,94,87,0,0,0,"1.15","3.09","-0.95","122.34","136.25","108.87","63.56","62.44","64.84","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2337,"CME_MINI:MES1!","5","241.25","275.00","-33.75","34.50","32.58","36.59","1.03","1.07","0.99","1,770.00","-23,840.00",171,89,82,0,0,0,"1.41","3.09","-0.41","127.92","141.94","114.38","65.23","64.02","66.63","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2338,"CME_MINI:MES1!","5","482.50","278.75","203.75","34.18","31.37","37.23","1.06","1.07","1.06","1,825.00","-23,840.00",196,102,94,0,0,0,"2.46","2.73","2.17","122.97","137.62","109.57","60.13","58.93","61.55","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2339,"CME_MINI:MES1!","5","345.00","263.75","81.25","35.00","32.26","37.93","1.05","1.07","1.02","1,770.00","-23,840.00",180,93,87,0,0,0,"1.92","2.84","0.93","123.89","139.71","109.51","63.76","62.34","65.42","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2340,"CME_MINI:MES1!","5","261.25","295.00","-33.75","34.71","32.95","36.59","1.04","1.08","0.99","1,770.00","-23,840.00",170,88,82,0,0,0,"1.54","3.35","-0.41","127.92","141.94","114.38","65.64","64.77","66.63","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","11:15",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2341,"CME_MINI:MES1!","5","597.50","93.75","503.75","33.98","30.48","37.62","1.07","1.02","1.13","1,825.00","-23,840.00",206,105,101,0,0,0,"2.90","0.89","4.99","124.77","137.62","113.95","59.83","59.04","60.73","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:30","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2342,"CME_MINI:MES1!","5","328.75","105.00","223.75","34.74","31.96","37.63","1.04","1.03","1.06","1,770.00","-23,840.00",190,97,93,0,0,0,"1.73","1.08","2.41","124.28","136.25","113.68","63.50","62.41","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:30","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2343,"CME_MINI:MES1!","5","328.75","56.25","272.50","34.25","31.18","37.50","1.04","1.01","1.07","1,770.00","-23,800.00",181,93,88,0,0,0,"1.82","0.60","3.10","129.72","141.94","118.98","64.82","63.44","66.43","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:30","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2344,"CME_MINI:MES1!","5","743.75","187.50","556.25","34.47","31.13","38.00","1.09","1.04","1.15","1,825.00","-23,840.00",206,106,100,0,0,0,"3.61","1.77","5.56","124.33","136.29","113.95","59.88","59.04","60.87","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:15","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2345,"CME_MINI:MES1!","5","508.75","220.00","288.75","35.45","32.99","38.04","1.07","1.05","1.08","1,770.00","-23,800.00",189,97,92,0,0,0,"2.69","2.27","3.14","123.82","134.92","113.68","63.83","63.04","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:15","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2346,"CME_MINI:MES1!","5","487.50","150.00","337.50","34.81","31.91","37.93","1.06","1.04","1.09","1,770.00","-23,800.00",181,94,87,0,0,0,"2.69","1.60","3.88","129.15","140.33","118.98","64.82","63.44","66.46","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:15","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2347,"CME_MINI:MES1!","5","568.75","93.75","475.00","33.82","30.48","37.25","1.07","1.02","1.12","1,825.00","-23,800.00",207,105,102,0,0,0,"2.75","0.89","4.66","124.77","137.62","113.95","59.60","59.04","60.23","848.75","848.75","390.00","610.00","538.75","610.00","07:00","11:45","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2348,"CME_MINI:MES1!","5","328.75","105.00","223.75","34.74","31.96","37.63","1.04","1.03","1.06","1,770.00","-23,800.00",190,97,93,0,0,0,"1.73","1.08","2.41","124.28","136.25","113.68","63.50","62.41","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","11:45","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2349,"CME_MINI:MES1!","5","328.75","56.25","272.50","34.25","31.18","37.50","1.04","1.01","1.07","1,770.00","-23,680.00",181,93,88,0,0,0,"1.82","0.60","3.10","129.72","141.94","118.98","64.82","63.44","66.43","848.75","848.75","390.00","610.00","538.75","610.00","07:30","11:45","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2350,"CME_MINI:MES1!","5","585.00","93.75","491.25","33.98","30.48","37.62","1.07","1.02","1.13","1,825.00","-23,680.00",206,105,101,0,0,0,"2.84","0.89","4.86","124.77","137.62","113.95","59.92","59.04","60.93","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:00","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2351,"CME_MINI:MES1!","5","328.75","105.00","223.75","34.74","31.96","37.63","1.04","1.03","1.06","1,770.00","-23,680.00",190,97,93,0,0,0,"1.73","1.08","2.41","124.28","136.25","113.68","63.50","62.41","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:00","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2352,"CME_MINI:MES1!","5","328.75","56.25","272.50","34.25","31.18","37.50","1.04","1.01","1.07","1,770.00","-23,600.00",181,93,88,0,0,0,"1.82","0.60","3.10","129.72","141.94","118.98","64.82","63.44","66.43","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:00","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2353,"CME_MINI:MES1!","5","585.00","93.75","491.25","33.98","30.48","37.62","1.07","1.02","1.13","1,825.00","-23,640.00",206,105,101,0,0,0,"2.84","0.89","4.86","124.77","137.62","113.95","59.92","59.04","60.93","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:15","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2354,"CME_MINI:MES1!","5","328.75","105.00","223.75","34.74","31.96","37.63","1.04","1.03","1.06","1,770.00","-23,640.00",190,97,93,0,0,0,"1.73","1.08","2.41","124.28","136.25","113.68","63.50","62.41","64.74","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:15","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2355,"CME_MINI:MES1!","5","362.50","90.00","272.50","34.44","31.52","37.50","1.05","1.02","1.07","1,770.00","-23,640.00",180,92,88,0,0,0,"2.01","0.98","3.10","129.72","141.94","118.98","65.08","63.91","66.43","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:15","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2356,"CME_MINI:MES1!","5","603.75","93.75","510.00","34.15","30.48","38.00","1.07","1.02","1.13","1,825.00","-23,640.00",205,105,100,0,0,0,"2.95","0.89","5.10","124.77","137.62","113.95","60.22","59.04","61.61","848.75","848.75","390.00","610.00","538.75","610.00","07:00","12:30","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2357,"CME_MINI:MES1!","5","466.25","78.75","387.50","34.92","31.25","38.71","1.06","1.02","1.10","1,770.00","-23,640.00",189,96,93,0,0,0,"2.47","0.82","4.17","125.76","139.71","114.13","63.69","62.31","65.29","848.75","848.75","390.00","610.00","538.75","610.00","07:15","12:30","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
2358,"CME_MINI:MES1!","5","382.50","110.00","272.50","34.64","31.87","37.50","1.05","1.03","1.07","1,770.00","-23,600.00",179,91,88,0,0,0,"2.14","1.21","3.10","129.72","141.94","118.98","65.47","64.62","66.43","848.75","848.75","390.00","610.00","538.75","610.00","07:30","12:30","07:00","11:30",60,2,0.04,0,2,"Both",1,50,3,1,5,2,25,1,50,3,1,5,2,25
