Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),Daily Close-Out Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
1437,"CME_MINI:MES1!","15","1,168.75","-745.00","1,913.75","31.88","28.77","35.38","1.22","0.76","1.86","838.75","68,805.00",138,73,65,0,0,0,"8.47","-10.21","29.44","147.47","112.20","179.67","56.60","59.64","52.83","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1438,"CME_MINI:MES1!","15","1,260.00","-641.25","1,901.25","32.58","30.30","34.85","1.24","0.78","1.85","866.25","68,805.00",132,66,66,0,0,0,"9.55","-9.72","28.81","149.94","115.75","179.67","58.29","64.27","51.89","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1439,"CME_MINI:MES1!","15","1,207.50","-523.75","1,731.25","34.65","31.25","38.10","1.24","0.82","1.82","866.25","68,805.00",127,64,63,0,0,0,"9.51","-8.18","27.48","139.66","115.75","159.58","59.49","64.52","53.81","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1440,"CME_MINI:MES1!","15","1,797.50","70.00","1,727.50","38.02","37.29","38.71","1.39","1.03","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.86","1.19","27.86","138.64","116.76","158.70","61.07","67.53","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1441,"CME_MINI:MES1!","15","1,327.50","-581.25","1,908.75","33.33","30.88","35.82","1.26","0.80","1.86","838.75","68,805.00",135,68,67,0,0,0,"9.83","-8.55","28.49","144.28","112.20","172.34","57.39","62.50","51.80","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1442,"CME_MINI:MES1!","15","1,327.50","-581.25","1,908.75","33.33","30.88","35.82","1.26","0.80","1.86","838.75","68,805.00",135,68,67,0,0,0,"9.83","-8.55","28.49","144.28","112.20","172.34","57.39","62.50","51.80","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1443,"CME_MINI:MES1!","15","1,322.50","-582.50","1,905.00","33.33","30.77","35.82","1.26","0.80","1.85","866.25","68,805.00",132,65,67,0,0,0,"10.02","-8.96","28.43","146.62","115.75","172.34","58.28","64.39","51.89","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1444,"CME_MINI:MES1!","15","1,207.50","-523.75","1,731.25","34.65","31.25","38.10","1.24","0.82","1.82","866.25","68,805.00",127,64,63,0,0,0,"9.51","-8.18","27.48","139.66","115.75","159.58","59.49","64.52","53.81","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1445,"CME_MINI:MES1!","15","1,797.50","70.00","1,727.50","38.02","37.29","38.71","1.39","1.03","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.86","1.19","27.86","138.64","116.76","158.70","61.07","67.53","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1446,"CME_MINI:MES1!","15","1,573.75","-370.00","1,943.75","34.62","32.81","36.36","1.32","0.87","1.89","840.00","68,805.00",130,64,66,0,0,0,"12.11","-5.78","29.45","145.00","113.75","172.34","58.25","64.16","52.20","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1447,"CME_MINI:MES1!","15","1,573.75","-370.00","1,943.75","34.62","32.81","36.36","1.32","0.87","1.89","840.00","68,805.00",130,64,66,0,0,0,"12.11","-5.78","29.45","145.00","113.75","172.34","58.25","64.16","52.20","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1448,"CME_MINI:MES1!","15","1,615.00","-343.75","1,958.75","35.16","33.33","36.92","1.33","0.87","1.90","840.00","68,805.00",128,63,65,0,0,0,"12.62","-5.46","30.13","145.00","113.75","172.34","59.16","65.06","53.11","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1449,"CME_MINI:MES1!","15","1,462.50","-285.00","1,747.50","36.29","33.87","38.71","1.31","0.89","1.84","840.00","68,805.00",124,62,62,0,0,0,"11.79","-4.60","28.19","138.19","113.75","159.58","60.21","65.21","54.80","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1450,"CME_MINI:MES1!","15","1,797.50","70.00","1,727.50","38.02","37.29","38.71","1.39","1.03","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.86","1.19","27.86","138.64","116.76","158.70","61.07","67.53","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1451,"CME_MINI:MES1!","15","1,533.75","-216.25","1,750.00","35.48","35.59","35.38","1.32","0.92","1.78","803.75","68,805.00",124,59,65,0,0,0,"12.37","-3.67","26.92","145.37","113.75","174.24","60.78","68.55","53.75","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:45","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1452,"CME_MINI:MES1!","15","1,533.75","-216.25","1,750.00","35.48","35.59","35.38","1.32","0.92","1.78","803.75","68,805.00",124,59,65,0,0,0,"12.37","-3.67","26.92","145.37","113.75","174.24","60.78","68.55","53.75","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:45","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1453,"CME_MINI:MES1!","15","1,533.75","-216.25","1,750.00","35.48","35.59","35.38","1.32","0.92","1.78","803.75","68,805.00",124,59,65,0,0,0,"12.37","-3.67","26.92","145.37","113.75","174.24","60.78","68.55","53.75","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:45","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1454,"CME_MINI:MES1!","15","1,322.50","-216.25","1,538.75","36.36","35.59","37.10","1.28","0.92","1.71","803.75","68,805.00",121,59,62,0,0,0,"10.93","-3.67","24.82","138.41","113.75","160.92","61.92","68.55","55.45","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:45","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1455,"CME_MINI:MES1!","15","1,731.25","3.75","1,727.50","38.02","37.29","38.71","1.37","1.00","1.83","763.75","68,805.00",121,59,62,0,0,0,"14.31","0.06","27.86","138.64","116.76","158.70","61.95","69.32","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:45","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1456,"CME_MINI:MES1!","15","1,548.75","-170.00","1,718.75","35.48","36.21","34.85","1.32","0.93","1.75","763.75","68,805.00",124,58,66,0,0,0,"12.49","-2.93","26.04","145.37","113.75","174.24","60.59","69.16","53.23","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1457,"CME_MINI:MES1!","15","1,548.75","-170.00","1,718.75","35.48","36.21","34.85","1.32","0.93","1.75","763.75","68,805.00",124,58,66,0,0,0,"12.49","-2.93","26.04","145.37","113.75","174.24","60.59","69.16","53.23","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1458,"CME_MINI:MES1!","15","1,548.75","-170.00","1,718.75","35.48","36.21","34.85","1.32","0.93","1.75","763.75","68,805.00",124,58,66,0,0,0,"12.49","-2.93","26.04","145.37","113.75","174.24","60.59","69.16","53.23","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1459,"CME_MINI:MES1!","15","1,337.50","-170.00","1,507.50","36.36","36.21","36.51","1.28","0.93","1.69","763.75","68,805.00",121,58,63,0,0,0,"11.05","-2.93","23.93","138.41","113.75","160.92","61.72","69.16","54.84","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1460,"CME_MINI:MES1!","15","1,706.25","10.00","1,696.25","37.70","37.29","38.10","1.37","1.00","1.80","763.75","68,805.00",122,59,63,0,0,0,"13.99","0.17","26.92","138.64","116.76","158.70","61.46","69.16","54.17","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:00","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1461,"CME_MINI:MES1!","15","1,943.75","37.50","1,906.25","37.82","38.46","37.31","1.43","1.02","1.85","737.50","68,805.00",119,52,67,0,0,0,"16.33","0.72","28.45","143.78","116.63","165.50","61.17","71.72","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1462,"CME_MINI:MES1!","15","1,943.75","37.50","1,906.25","37.82","38.46","37.31","1.43","1.02","1.85","737.50","68,805.00",119,52,67,0,0,0,"16.33","0.72","28.45","143.78","116.63","165.50","61.17","71.72","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1463,"CME_MINI:MES1!","15","1,943.75","37.50","1,906.25","37.82","38.46","37.31","1.43","1.02","1.85","737.50","68,805.00",119,52,67,0,0,0,"16.33","0.72","28.45","143.78","116.63","165.50","61.17","71.72","53.13","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1464,"CME_MINI:MES1!","15","1,732.50","37.50","1,695.00","38.79","38.46","39.06","1.39","1.02","1.79","737.50","68,805.00",116,52,64,0,0,0,"14.94","0.72","26.48","136.97","116.63","153.25","62.41","71.72","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1465,"CME_MINI:MES1!","15","2,101.25","217.50","1,883.75","40.17","39.62","40.63","1.48","1.09","1.92","737.50","68,805.00",117,53,64,0,0,0,"17.96","4.10","29.43","137.26","119.64","151.49","62.14","71.72","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:15","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1466,"CME_MINI:MES1!","15","1,988.75","82.50","1,906.25","38.60","40.43","37.31","1.45","1.04","1.85","737.50","68,805.00",114,47,67,0,0,0,"17.45","1.76","28.45","144.91","117.83","165.50","62.68","77.01","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1467,"CME_MINI:MES1!","15","1,988.75","82.50","1,906.25","38.60","40.43","37.31","1.45","1.04","1.85","737.50","68,805.00",114,47,67,0,0,0,"17.45","1.76","28.45","144.91","117.83","165.50","62.68","77.01","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1468,"CME_MINI:MES1!","15","1,988.75","82.50","1,906.25","38.60","40.43","37.31","1.45","1.04","1.85","737.50","68,805.00",114,47,67,0,0,0,"17.45","1.76","28.45","144.91","117.83","165.50","62.68","77.01","53.13","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1469,"CME_MINI:MES1!","15","1,777.50","82.50","1,695.00","39.64","40.43","39.06","1.41","1.04","1.79","737.50","68,805.00",111,47,64,0,0,0,"16.01","1.76","26.48","137.95","117.83","153.25","64.07","77.01","54.78","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1470,"CME_MINI:MES1!","15","2,146.25","262.50","1,883.75","41.07","41.67","40.63","1.51","1.12","1.92","737.50","68,805.00",112,48,64,0,0,0,"19.16","5.47","29.43","138.21","120.94","151.49","63.81","77.01","54.08","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:30","10:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1471,"CME_MINI:MES1!","15","1,858.75","-55.00","1,913.75","35.19","35.05","35.38","1.31","0.99","1.86","608.75","68,805.00",162,97,65,0,0,0,"11.47","-0.57","29.44","137.46","108.90","179.67","56.92","59.64","52.83","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1472,"CME_MINI:MES1!","15","1,598.75","-315.00","1,913.75","35.00","34.74","35.38","1.27","0.92","1.86","827.50","68,805.00",160,95,65,0,0,0,"9.99","-3.32","29.44","134.87","103.64","179.67","57.25","60.24","52.83","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1473,"CME_MINI:MES1!","15","1,690.00","-211.25","1,901.25","35.71","36.36","34.85","1.29","0.94","1.85","855.00","68,805.00",154,88,66,0,0,0,"10.97","-2.40","28.81","136.57","105.59","179.67","58.80","64.11","51.89","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1474,"CME_MINI:MES1!","15","1,637.50","-93.75","1,731.25","37.58","37.21","38.10","1.29","0.97","1.82","855.00","68,805.00",149,86,63,0,0,0,"10.99","-1.09","27.48","128.73","105.59","159.58","59.91","64.31","53.81","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1475,"CME_MINI:MES1!","15","2,227.50","500.00","1,727.50","40.56","41.98","38.71","1.43","1.16","1.83","752.50","68,805.00",143,81,62,0,0,0,"15.58","6.17","27.86","128.30","106.84","158.70","61.34","66.65","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1476,"CME_MINI:MES1!","15","1,757.50","-151.25","1,908.75","36.31","36.67","35.82","1.30","0.96","1.86","827.50","68,805.00",157,90,67,0,0,0,"11.19","-1.68","28.49","132.57","103.64","172.34","57.99","62.65","51.80","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1477,"CME_MINI:MES1!","15","1,757.50","-151.25","1,908.75","36.31","36.67","35.82","1.30","0.96","1.86","827.50","68,805.00",157,90,67,0,0,0,"11.19","-1.68","28.49","132.57","103.64","172.34","57.99","62.65","51.80","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1478,"CME_MINI:MES1!","15","1,752.50","-152.50","1,905.00","36.36","36.78","35.82","1.30","0.96","1.85","855.00","68,805.00",154,87,67,0,0,0,"11.38","-1.75","28.43","134.20","105.59","172.34","58.80","64.20","51.89","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1479,"CME_MINI:MES1!","15","1,637.50","-93.75","1,731.25","37.58","37.21","38.10","1.29","0.97","1.82","855.00","68,805.00",149,86,63,0,0,0,"10.99","-1.09","27.48","128.73","105.59","159.58","59.91","64.31","53.81","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1480,"CME_MINI:MES1!","15","2,227.50","500.00","1,727.50","40.56","41.98","38.71","1.43","1.16","1.83","752.50","68,805.00",143,81,62,0,0,0,"15.58","6.17","27.86","128.30","106.84","158.70","61.34","66.65","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1481,"CME_MINI:MES1!","15","2,003.75","60.00","1,943.75","37.50","38.37","36.36","1.36","1.02","1.89","828.75","68,805.00",152,86,66,0,0,0,"13.18","0.70","29.45","133.14","104.62","172.34","58.79","64.01","52.20","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1482,"CME_MINI:MES1!","15","2,003.75","60.00","1,943.75","37.50","38.37","36.36","1.36","1.02","1.89","828.75","68,805.00",152,86,66,0,0,0,"13.18","0.70","29.45","133.14","104.62","172.34","58.79","64.01","52.20","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1483,"CME_MINI:MES1!","15","2,045.00","86.25","1,958.75","38.00","38.82","36.92","1.37","1.03","1.90","828.75","68,805.00",150,85,65,0,0,0,"13.63","1.01","30.13","133.14","104.62","172.34","59.61","64.74","53.11","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1484,"CME_MINI:MES1!","15","1,892.50","145.00","1,747.50","39.04","39.29","38.71","1.35","1.04","1.84","828.75","68,805.00",146,84,62,0,0,0,"12.96","1.73","28.19","127.76","104.62","159.58","60.56","64.85","54.80","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1485,"CME_MINI:MES1!","15","2,227.50","500.00","1,727.50","40.56","41.98","38.71","1.43","1.16","1.83","752.50","68,805.00",143,81,62,0,0,0,"15.58","6.17","27.86","128.30","106.84","158.70","61.34","66.65","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:30","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1486,"CME_MINI:MES1!","15","1,963.75","213.75","1,750.00","38.36","40.74","35.38","1.36","1.07","1.78","792.50","68,805.00",146,81,65,0,0,0,"13.45","2.64","26.92","133.21","104.62","174.24","61.07","67.47","53.75","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","07:45","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1487,"CME_MINI:MES1!","15","1,963.75","213.75","1,750.00","38.36","40.74","35.38","1.36","1.07","1.78","792.50","68,805.00",146,81,65,0,0,0,"13.45","2.64","26.92","133.21","104.62","174.24","61.07","67.47","53.75","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","07:45","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1488,"CME_MINI:MES1!","15","1,963.75","213.75","1,750.00","38.36","40.74","35.38","1.36","1.07","1.78","792.50","68,805.00",146,81,65,0,0,0,"13.45","2.64","26.92","133.21","104.62","174.24","61.07","67.47","53.75","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","07:45","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1489,"CME_MINI:MES1!","15","1,752.50","213.75","1,538.75","39.16","40.74","37.10","1.32","1.07","1.71","792.50","68,805.00",143,81,62,0,0,0,"12.26","2.64","24.82","127.75","104.62","160.92","62.08","67.47","55.45","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","07:45","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1490,"CME_MINI:MES1!","15","2,161.25","433.75","1,727.50","40.56","41.98","38.71","1.41","1.14","1.83","752.50","68,805.00",143,81,62,0,0,0,"15.11","5.35","27.86","128.30","106.84","158.70","62.12","68.06","54.77","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","07:45","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1491,"CME_MINI:MES1!","15","1,978.75","260.00","1,718.75","38.36","41.25","34.85","1.36","1.08","1.75","752.50","68,805.00",146,80,66,0,0,0,"13.55","3.25","26.04","133.21","104.62","174.24","60.90","67.93","53.23","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1492,"CME_MINI:MES1!","15","1,978.75","260.00","1,718.75","38.36","41.25","34.85","1.36","1.08","1.75","752.50","68,805.00",146,80,66,0,0,0,"13.55","3.25","26.04","133.21","104.62","174.24","60.90","67.93","53.23","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1493,"CME_MINI:MES1!","15","1,978.75","260.00","1,718.75","38.36","41.25","34.85","1.36","1.08","1.75","752.50","68,805.00",146,80,66,0,0,0,"13.55","3.25","26.04","133.21","104.62","174.24","60.90","67.93","53.23","583.75","578.75","583.75","170.00","160.00","170.00","07:00","16:00","08:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1494,"CME_MINI:MES1!","15","1,767.50","260.00","1,507.50","39.16","41.25","36.51","1.33","1.08","1.69","752.50","68,805.00",143,80,63,0,0,0,"12.36","3.25","23.93","127.75","104.62","160.92","61.91","67.93","54.84","583.75","578.75","583.75","170.00","160.00","170.00","07:15","16:00","08:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1495,"CME_MINI:MES1!","15","2,136.25","440.00","1,696.25","40.28","41.98","38.10","1.40","1.14","1.80","752.50","68,805.00",144,81,63,0,0,0,"14.84","5.43","26.92","128.30","106.84","158.70","61.69","67.93","54.17","583.75","578.75","583.75","170.00","160.00","170.00","07:30","16:00","08:00","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1496,"CME_MINI:MES1!","15","2,373.75","467.50","1,906.25","40.43","43.24","37.31","1.46","1.16","1.85","726.25","68,805.00",141,74,67,0,0,0,"16.84","6.32","28.45","132.17","106.13","165.50","61.43","69.73","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:30","16:00","08:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
1497,"CME_MINI:MES1!","15","2,373.75","467.50","1,906.25","40.43","43.24","37.31","1.46","1.16","1.85","726.25","68,805.00",141,74,67,0,0,0,"16.84","6.32","28.45","132.17","106.13","165.50","61.43","69.73","53.13","583.75","578.75","583.75","170.00","160.00","170.00","06:45","16:00","08:15","12:30","07:45","10:30","15:50",60,2,0.03,0,2,"Both",3,50,3,1,1,3.3,50,1,50,4,1,1,3.3,50
