Step,Symbol,Timeframe,Net Profit (USD),Net Profit Long (USD),Net Profit Short (USD),% Profitable,% Profitable Long,% Profitable Short,Profit Factor,Profit Factor Long,Profit Factor Short,Max Drawdown (USD),Buy & Hold Return (USD),Total Closed Trades,Total Closed Trades Long,Total Closed Trades Short,Total Open Trades,Total Open Trades Long,Total Open Trades Short,Avg Trade (USD),Avg Trade Long (USD),Avg Trade Short (USD),Avg Winning Trade (USD),Avg Winning Trade Long (USD),Avg Winning Trade Short (USD),Avg Losing Trade (USD),Avg Losing Trade Long (USD),Avg Losing Trade Short (USD),Largest Winning Trade (USD),Largest Winning Trade Long (USD),Largest Winning Trade Short (USD),Largest Losing Trade (USD),Largest Losing Trade Long (USD),Largest Losing Trade Short (USD),S/R Detection Start Time (ET),S/R Detection End Time (ET),Long Trading Start Time (ET),Long Trading End Time (ET),Short Trading Start Time (ET),Short Trading End Time (ET),S/R Look Back Period,Candles Required To Create S/R,Sensitivity (%),Candles Allowed Between,Maximum Levels to Track,Trade Direction,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Long Trades,Prevent Re-entry Bars,Long Take Profit Multiple,Min Candle Body %,Minimum Separation Candles,Maximum Separation Candles,Entry Window Candles,Max Simultaneous Short Trades,Prevent Re-entry Bars,Short Take Profit Multiple,Min Candle Body %
510,CME_MINI:MES1!,5,"3,877.50","4,007.50",-130,26.82,29.19,19.91,1.16,1.21,0.98,"1,407.50","113,821.25",865,644,221,0,0,0,4.48,6.22,-0.59,122.01,120.58,128.13,38.59,40.92,32.58,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:15,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
454,CME_MINI:MES1!,5,"3,875.00","3,870.00",5,26.36,29.08,20.16,1.16,1.22,1,"1,361.25","113,636.25",846,588,258,0,0,0,4.58,6.58,0.02,125.02,127.43,117.09,38.53,42.97,29.53,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:00,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
455,CME_MINI:MES1!,5,"3,875.00","3,870.00",5,26.36,29.08,20.16,1.16,1.22,1,"1,361.25","113,636.25",846,588,258,0,0,0,4.58,6.58,0.02,125.02,127.43,117.09,38.53,42.97,29.53,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:00,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
82,CME_MINI:MES1!,5,"3,875.00","3,511.25",363.75,27.36,30.62,23.1,1.15,1.21,1.04,"1,800.00","113,867.50",910,516,394,0,0,0,4.26,6.8,0.92,121.71,127.87,111.02,39.99,46.63,32.14,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:30,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
83,CME_MINI:MES1!,5,"3,875.00","3,511.25",363.75,27.36,30.62,23.1,1.15,1.21,1.04,"1,800.00","113,867.50",910,516,394,0,0,0,4.26,6.8,0.92,121.71,127.87,111.02,39.99,46.63,32.14,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:30,16:00,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
43,CME_MINI:MES1!,5,"3,851.25","4,340.00",-488.75,25.95,30.07,21.56,1.18,1.39,0.95,"1,342.50","113,821.25",871,449,422,0,0,0,4.42,9.67,-1.16,112.65,114.33,110.15,33.5,35.33,31.76,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
431,CME_MINI:MES1!,5,"3,845.00","3,937.50",-92.5,25.57,30,19.01,1.24,1.39,0.99,966.25,"113,636.25",653,390,263,0,0,0,5.89,10.1,-0.35,120.95,120.61,121.75,33.65,37.27,29.01,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
184,CME_MINI:MES1!,5,"3,840.00","4,141.25",-301.25,26.46,31.86,22.06,1.19,1.43,0.97,"1,130.00","113,636.25",756,339,417,0,0,0,5.08,12.22,-0.72,119.05,127.45,109.18,35.92,41.66,31.83,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,8:15,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
185,CME_MINI:MES1!,5,"3,840.00","4,141.25",-301.25,26.46,31.86,22.06,1.19,1.43,0.97,"1,130.00","113,636.25",756,339,417,0,0,0,5.08,12.22,-0.72,119.05,127.45,109.18,35.92,41.66,31.83,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,8:15,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
186,CME_MINI:MES1!,5,"3,840.00","4,141.25",-301.25,26.46,31.86,22.06,1.19,1.43,0.97,"1,130.00","113,636.25",756,339,417,0,0,0,5.08,12.22,-0.72,119.05,127.45,109.18,35.92,41.66,31.83,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,8:15,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
383,CME_MINI:MES1!,5,"3,838.75","4,007.50",-168.75,26.49,29.23,18.99,1.16,1.21,0.97,"1,390.00","113,821.25",887,650,237,0,0,0,4.33,6.17,-0.71,121.35,119.91,127.44,37.85,40.82,30.75,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:15,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
380,CME_MINI:MES1!,5,"3,821.25","3,936.25",-115,26.47,28.92,19.57,1.15,1.21,0.98,"1,390.00","113,821.25",899,664,235,0,0,0,4.25,5.93,-0.49,120.35,119.13,125.46,37.55,40.12,31.14,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:00,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
508,CME_MINI:MES1!,5,"3,813.75","4,002.50",-188.75,26.83,29.25,19.63,1.16,1.21,0.97,"1,407.50","113,821.25",872,653,219,0,0,0,4.37,6.13,-0.86,121.22,119.35,129.53,38.48,40.68,32.72,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:15,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
509,CME_MINI:MES1!,5,"3,813.75","4,002.50",-188.75,26.83,29.25,19.63,1.16,1.21,0.97,"1,407.50","113,821.25",872,653,219,0,0,0,4.37,6.13,-0.86,121.22,119.35,129.53,38.48,40.68,32.72,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:15,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
381,CME_MINI:MES1!,5,"3,810.00","4,007.50",-197.5,26.55,29.13,19.3,1.16,1.21,0.97,"1,407.50","113,821.25",870,642,228,0,0,0,4.38,6.24,-0.87,122.48,121.16,128.13,38.38,40.99,31.89,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:00,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
384,CME_MINI:MES1!,5,"3,810.00","4,007.50",-197.5,26.55,29.13,19.3,1.16,1.21,0.97,"1,407.50","113,821.25",870,642,228,0,0,0,4.38,6.24,-0.87,122.48,121.16,128.13,38.38,40.99,31.89,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:15,16:00,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
444,CME_MINI:MES1!,5,"3,810.00","4,007.50",-197.5,26.55,29.13,19.3,1.16,1.21,0.97,"1,407.50","113,821.25",870,642,228,0,0,0,4.38,6.24,-0.87,122.48,121.16,128.13,38.38,40.99,31.89,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:00,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
447,CME_MINI:MES1!,5,"3,810.00","4,007.50",-197.5,26.55,29.13,19.3,1.16,1.21,0.97,"1,407.50","113,821.25",870,642,228,0,0,0,4.38,6.24,-0.87,122.48,121.16,128.13,38.38,40.99,31.89,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,7:15,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
427,CME_MINI:MES1!,5,"3,797.50","3,993.75",-196.25,25.89,30.47,18.96,1.23,1.39,0.97,997.5,"113,821.25",676,407,269,0,0,0,5.62,9.81,-0.73,116.64,115.72,118.87,33.16,36.59,28.71,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
248,CME_MINI:MES1!,5,"3,792.50","3,996.25",-203.75,26.86,31.5,19.55,1.27,1.41,0.95,858.75,"113,636.25",566,346,220,0,0,0,6.7,11.55,-0.93,116.37,126.66,90.26,33.56,41.39,23.08,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:15,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
247,CME_MINI:MES1!,5,"3,786.25","4,098.75",-312.5,26.74,31.59,19.48,1.27,1.42,0.93,902.5,"113,636.25",576,345,231,0,0,0,6.57,11.88,-1.35,115.28,126.66,87.69,33.1,41.13,22.9,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:15,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
331,CME_MINI:MES1!,5,"3,781.25","4,041.25",-260,27.38,29.71,19.77,1.17,1.22,0.93,"1,256.25","113,636.25",756,579,177,0,0,0,5,6.98,-1.47,123.13,128.25,98,39.54,44.27,25.99,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,8:15,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
332,CME_MINI:MES1!,5,"3,781.25","4,041.25",-260,27.38,29.71,19.77,1.17,1.22,0.93,"1,256.25","113,636.25",756,579,177,0,0,0,5,6.98,-1.47,123.13,128.25,98,39.54,44.27,25.99,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,8:15,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
333,CME_MINI:MES1!,5,"3,781.25","4,041.25",-260,27.38,29.71,19.77,1.17,1.22,0.93,"1,256.25","113,636.25",756,579,177,0,0,0,5,6.98,-1.47,123.13,128.25,98,39.54,44.27,25.99,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:15,16:00,8:15,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
190,CME_MINI:MES1!,5,"3,778.75","4,280.00",-501.25,26.79,29.09,18.13,1.16,1.22,0.87,"1,453.75","113,821.25",866,684,182,0,0,0,4.36,6.26,-2.75,116.7,119.13,102.05,36.74,40.06,25.96,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:00,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
52,CME_MINI:MES1!,5,"3,777.50","4,122.50",-345,25.51,30.18,21.52,1.18,1.42,0.97,"1,076.25","113,636.25",827,381,446,0,0,0,4.57,10.82,-0.77,115.75,122.09,108.16,33.52,37.28,30.65,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
443,CME_MINI:MES1!,5,"3,775.00","3,936.25",-161.25,26.47,28.92,19.57,1.15,1.21,0.97,"1,390.00","113,821.25",899,664,235,0,0,0,4.2,5.93,-0.69,120.19,119.13,124.65,37.57,40.12,31.19,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:00,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
506,CME_MINI:MES1!,5,"3,771.25","3,936.25",-165,26.72,28.98,19.91,1.15,1.21,0.97,"1,407.50","113,821.25",887,666,221,0,0,0,4.25,5.91,-0.75,120.22,118.58,127.41,38.03,40.06,32.61,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:00,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
424,CME_MINI:MES1!,5,"3,760.00","4,198.75",-438.75,25.9,30.63,18.08,1.22,1.39,0.93,997.5,"113,821.25",691,431,260,0,0,0,5.44,9.74,-1.69,115.9,113.23,123.4,33.18,35.94,29.29,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
432,CME_MINI:MES1!,5,"3,758.75","3,937.50",-178.75,25.7,30,19.05,1.23,1.39,0.97,983.75,"113,636.25",642,390,252,0,0,0,5.85,10.1,-0.71,121.42,120.61,123.39,34.19,37.27,30.06,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
495,CME_MINI:MES1!,5,"3,758.75","3,937.50",-178.75,25.7,30,19.05,1.23,1.39,0.97,983.75,"113,636.25",642,390,252,0,0,0,5.85,10.1,-0.71,121.42,120.61,123.39,34.19,37.27,30.06,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:45,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
493,CME_MINI:MES1!,5,"3,740.00","3,937.50",-197.5,25.46,30,18.7,1.23,1.39,0.97,997.5,"113,636.25",652,390,262,0,0,0,5.74,10.1,-0.75,121.27,120.61,122.83,33.72,37.27,29.18,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:45,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
494,CME_MINI:MES1!,5,"3,740.00","3,937.50",-197.5,25.46,30,18.7,1.23,1.39,0.97,997.5,"113,636.25",652,390,262,0,0,0,5.74,10.1,-0.75,121.27,120.61,122.83,33.72,37.27,29.18,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
445,CME_MINI:MES1!,5,"3,737.50","4,002.50",-265,26.41,29.19,18.72,1.15,1.21,0.96,"1,421.25","113,821.25",886,651,235,0,0,0,4.22,6.15,-1.13,121.58,119.91,128.78,37.9,40.74,31.05,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,7:15,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
446,CME_MINI:MES1!,5,"3,737.50","4,002.50",-265,26.41,29.19,18.72,1.15,1.21,0.96,"1,421.25","113,821.25",886,651,235,0,0,0,4.22,6.15,-1.13,121.58,119.91,128.78,37.9,40.74,31.05,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,7:15,16:00,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
428,CME_MINI:MES1!,5,"3,736.25","3,823.75",-87.5,25.82,30.1,18.99,1.22,1.36,0.99,"1,045.00","113,821.25",670,412,258,0,0,0,5.58,9.28,-0.34,117.61,115.72,122.4,33.42,36.55,29.11,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
53,CME_MINI:MES1!,5,"3,731.25","3,967.50",-236.25,25.52,29.95,21.61,1.18,1.39,0.98,"1,102.50","113,636.25",819,384,435,0,0,0,4.56,10.33,-0.54,116.55,122.09,109.77,33.82,37.44,30.95,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:45,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
169,CME_MINI:MES1!,5,"3,725.00","4,170.00",-445,26.08,29.82,21.8,1.17,1.37,0.96,"1,407.50","113,821.25",855,456,399,0,0,0,4.36,9.14,-1.12,113.19,113.58,112.57,34.04,35.24,32.82,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,12:30,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
106,CME_MINI:MES1!,5,"3,712.50","4,170.00",-457.5,25.81,29.74,21.5,1.17,1.37,0.96,"1,390.00","113,821.25",868,454,414,0,0,0,4.28,9.19,-1.11,113.2,114.33,111.47,33.61,35.31,31.93,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:00,12:30,7:15,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
199,CME_MINI:MES1!,5,"3,707.50","4,033.75",-326.25,26.46,28.99,18.59,1.17,1.22,0.92,"1,171.25","113,636.25",820,621,199,0,0,0,4.52,6.5,-1.64,120.13,124.24,100.14,37.08,41.56,24.88,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:45,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
249,CME_MINI:MES1!,5,"3,706.25","3,996.25",-290,27.03,31.5,19.62,1.27,1.41,0.93,848.75,"113,636.25",555,346,209,0,0,0,6.68,11.55,-1.39,116.82,126.66,90.64,34.2,41.39,23.99,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:15,12:30,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
312,CME_MINI:MES1!,5,"3,706.25","3,996.25",-290,27.03,31.5,19.62,1.27,1.41,0.93,848.75,"113,636.25",555,346,209,0,0,0,6.68,11.55,-1.39,116.82,126.66,90.64,34.2,41.39,23.99,683.75,683.75,442.5,265,265,192.5,7:15,16:00,8:15,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
517,CME_MINI:MES1!,5,"3,706.25","3,852.50",-146.25,26.37,29.03,19.57,1.16,1.21,0.97,"1,417.50","113,636.25",819,589,230,0,0,0,4.53,6.54,-0.64,127.22,127.43,126.42,39.42,42.91,31.54,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:00,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
518,CME_MINI:MES1!,5,"3,706.25","3,852.50",-146.25,26.37,29.03,19.57,1.16,1.21,0.97,"1,417.50","113,636.25",819,589,230,0,0,0,4.53,6.54,-0.64,127.22,127.43,126.42,39.42,42.91,31.54,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:00,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
519,CME_MINI:MES1!,5,"3,706.25","3,852.50",-146.25,26.37,29.03,19.57,1.16,1.21,0.97,"1,417.50","113,636.25",819,589,230,0,0,0,4.53,6.54,-0.64,127.22,127.43,126.42,39.42,42.91,31.54,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:00,16:00,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
425,CME_MINI:MES1!,5,"3,698.75","4,028.75",-330,25.84,30.28,18.07,1.22,1.37,0.95,"1,045.00","113,821.25",685,436,249,0,0,0,5.4,9.24,-1.33,116.84,113.23,127.44,33.43,35.91,29.73,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
145,CME_MINI:MES1!,5,"3,695.00","3,493.75",201.25,27.38,30.56,22.89,1.14,1.21,1.02,"1,856.25","113,867.50",884,517,367,0,0,0,4.18,6.76,0.55,123.58,127.87,115.51,40.83,46.55,33.57,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,6:45,16:00,8:30,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
146,CME_MINI:MES1!,5,"3,695.00","3,493.75",201.25,27.38,30.56,22.89,1.14,1.21,1.02,"1,856.25","113,867.50",884,517,367,0,0,0,4.18,6.76,0.55,123.58,127.87,115.51,40.83,46.55,33.57,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:00,16:00,8:30,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
147,CME_MINI:MES1!,5,"3,695.00","3,493.75",201.25,27.38,30.56,22.89,1.14,1.21,1.02,"1,856.25","113,867.50",884,517,367,0,0,0,4.18,6.76,0.55,123.58,127.87,115.51,40.83,46.55,33.57,"1,391.25","1,391.25",903.75,383.75,358.75,383.75,7:15,16:00,8:30,16:00,7:30,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
49,CME_MINI:MES1!,5,"3,688.75","4,028.75",-340,25.8,30.5,21.54,1.18,1.39,0.97,"1,133.75","113,821.25",841,400,441,0,0,0,4.39,10.07,-0.77,113.23,117.03,108.36,33.47,36.87,30.73,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,12:30,7:00,16:00,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
310,CME_MINI:MES1!,5,"3,687.50","3,996.25",-308.75,26.73,31.5,19.18,1.26,1.41,0.93,858.75,"113,636.25",565,346,219,0,0,0,6.53,11.55,-1.41,116.68,126.66,90.77,33.65,41.39,23.28,683.75,683.75,442.5,265,265,192.5,6:45,16:00,8:15,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
311,CME_MINI:MES1!,5,"3,687.50","3,996.25",-308.75,26.73,31.5,19.18,1.26,1.41,0.93,858.75,"113,636.25",565,346,219,0,0,0,6.53,11.55,-1.41,116.68,126.66,90.77,33.65,41.39,23.28,683.75,683.75,442.5,265,265,192.5,7:00,16:00,8:15,12:30,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
550,CME_MINI:MES1!,5,"3,686.25","4,023.75",-337.5,26.31,30.3,18.7,1.22,1.37,0.94,"1,062.50","113,821.25",669,439,230,0,0,0,5.51,9.17,-1.47,116.64,112.47,129.53,34.16,35.74,31.59,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:15,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
551,CME_MINI:MES1!,5,"3,686.25","4,023.75",-337.5,26.31,30.3,18.7,1.22,1.37,0.94,"1,062.50","113,821.25",669,439,230,0,0,0,5.51,9.17,-1.47,116.64,112.47,129.53,34.16,35.74,31.59,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:15,12:30,7:30,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
316,CME_MINI:MES1!,5,"3,685.00","4,120.00",-435,27.06,28.99,18.75,1.16,1.21,0.88,"1,518.75","113,821.25",850,690,160,0,0,0,4.34,5.97,-2.72,116.88,118.6,105.38,37.41,40,27.66,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:00,16:00,7:30,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
200,CME_MINI:MES1!,5,"3,678.75","3,888.75",-210,26.54,28.89,18.85,1.16,1.21,0.95,"1,171.25","113,636.25",814,623,191,0,0,0,4.52,6.24,-1.1,120.5,124.24,101.77,37.37,41.7,24.99,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,7:00,16:00,7:45,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
196,CME_MINI:MES1!,5,"3,676.25","3,975.00",-298.75,26.86,29.26,18.97,1.16,1.21,0.92,"1,295.00","113,821.25",834,639,195,0,0,0,4.41,6.22,-1.53,117.14,120.86,98.31,36.99,41.21,24.91,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:30,16:00,7:00,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
253,CME_MINI:MES1!,5,"3,673.75","4,120.00",-446.25,26.77,28.92,18.29,1.16,1.21,0.88,"1,501.25","113,821.25",863,688,175,0,0,0,4.26,5.99,-2.55,116.87,119.13,102.77,36.9,40.06,26.12,"1,391.25","1,391.25",442.5,358.75,358.75,192.5,6:45,16:00,7:00,16:00,7:15,10:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
429,CME_MINI:MES1!,5,"3,660.00","3,825.00",-165,25.99,30.1,19.11,1.22,1.36,0.97,"1,062.50","113,821.25",658,412,246,0,0,0,5.56,9.28,-0.67,118.02,115.72,124.1,33.99,36.54,30.29,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,12:30,7:00,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
492,CME_MINI:MES1!,5,"3,660.00","3,825.00",-165,25.99,30.1,19.11,1.22,1.36,0.97,"1,062.50","113,821.25",658,412,246,0,0,0,5.56,9.28,-0.67,118.02,115.72,124.1,33.99,36.54,30.29,903.75,683.75,903.75,383.75,265,383.75,7:15,16:00,7:30,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
490,CME_MINI:MES1!,5,"3,641.25","3,825.00",-183.75,25.75,30.1,18.75,1.22,1.36,0.97,"1,076.25","113,821.25",668,412,256,0,0,0,5.45,9.28,-0.72,117.89,115.72,123.52,33.54,36.54,29.39,903.75,683.75,903.75,383.75,265,383.75,6:45,16:00,7:30,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
491,CME_MINI:MES1!,5,"3,641.25","3,825.00",-183.75,25.75,30.1,18.75,1.22,1.36,0.97,"1,076.25","113,821.25",668,412,256,0,0,0,5.45,9.28,-0.72,117.89,115.72,123.52,33.54,36.54,29.39,903.75,683.75,903.75,383.75,265,383.75,7:00,16:00,7:30,12:30,7:15,12:30,60,2,0.08,0,1,Both,0,50,2,1,2,2.3,30,1,50,2,1,1,3.5,23
